jd,non_incl_sent,auto_incl_sent,manual_incl_sent
10,C'est pourquoi je voudrais exprimer la méfiance suscitée par le nombre sans cesse croissant d'autorisations concernant les OGM. Je m'exprime au nom d'une majorité des citoyens de l'Union européenne.,C'est pourquoi je voudrais exprimer la méfiance suscitée par le nombre sans cesse croissant d'autorisations concernant les OGM. Je m'exprime au nom d'une majorité de la citoyenneté de l'Union européenne.,C'est pourquoi je voudrais exprimer la méfiance suscitée par le nombre sans cesse croissant d'autorisations concernant les OGM. Je m'exprime au nom d'une majorité de la citoyenneté de l'Union européenne.
11,Le deuxième et dernier point que je voudrais soulever est le fait que les députés de cette Assemblée ont condamné de manière véhémente le terrorisme au cours de notre débat d’aujourd’hui.,Le deuxième et dernier point que je voudrais soulever est le fait que le parlement de cette Assemblée ont condamné de manièreémente le terrorisme au cours de notre débat d'aujourd’hui.,Le deuxième et dernier point que je voudrais soulever est le fait que le parlement de cette Assemblée a condamné de manière véhémente le terrorisme au cours de notre débat d'aujourd’hui.
12,"Cette démarche fera progresser les droits des citoyens, car, par l'intermédiaire du Parlement, les citoyens seront en contact direct avec la Commission, ce qui lui confèrera une légitimité considérable.","Cette démarche fera progresser les droits de la citoyenneté, car, par l'intermédiaire du Parlement, la citoyenneté seront en contact direct avec la Commission, ce qui lui confèrera une légitimité considérable.","Cette démarche fera progresser les droits de la citoyenneté, car, par l'intermédiaire du Parlement, la citoyenneté sera en contact direct avec la Commission, ce qui lui confèrera une légitimité considérable."
13,"Pour être franc, la situation en Europe est un affront fait à une société civilisée; l'exploitation des enfants, le retour de l'équivalent de l'esclavage en Europe sont autant d'insultes à la civilisation.","Pour être franc, la situation en Europe est un affront fait à une société civilisée ; l'exploitation de l'enfance, le retour de l'équivalent de l'esclavage en Europe sont autant d'insultes à la civilisation.","Pour être franc, la situation en Europe est un affront fait à une société civilisée ; l'exploitation de l'enfance, le retour de l'équivalent de l'esclavage en Europe sont autant d'insultes à la civilisation."
14,"C'est presque devenu une névrose collective, ce qui nous fait prendre conscience, à nous qui faisons de la politique, que nous devons mettre le doigt sur la plaie et tenter d'assurer la sécurité alimentaire aux citoyens.","C'est presque devenu une Nebrose collective, ce qui nous fait prendre conscience, à nous qui faisons de la politique, que nous devons mettre le doigt sur la plaie et tenter d'assurer la sécurité alimentaire à la citoyenneté.","C'est presque devenu une névrose collective, ce qui nous fait prendre conscience, à nous qui faisons de la politique, que nous devons mettre le doigt sur la plaie et tenter d'assurer la sécurité alimentaire à la citoyenneté."
15,Nous voulons lutter contre le dumping social et le travail des enfants tout en protégeant les droits sociaux et l'environnement.,Nous voulons lutter contre le dumping social et le travail de l'enfance tout en protégeant les droits sociaux et l'environnement.,Nous voulons lutter contre le dumping social et le travail de l'enfance tout en protégeant les droits sociaux et l'environnement.
16,"En tous cas, le titre même: rapport «intérimaire», donné par ses auteurs au document cité, indique déjà qu'il s'agit d'une version provisoire susceptible d'être amendée avant la publication du rapport final.","En tous cas, le titre même : rapport «intérimaire », donné par son autorat au document cité, indique déjà qu'il s'agit d'une version provisoire susceptible d'être amendée avant la publication du rapport final.","En tous cas, le titre même : rapport « intérimaire », donné par son autorat au document cité, indique déjà qu'il s'agit d'une version provisoire susceptible d'être amendée avant la publication du rapport final."
17,"D'abord je voulais, au nom du Conseil également, saluer la délégation sud-africaine, qui est devant votre Parlement, et lui indiquer que nous reverrons prochainement les dirigeants de la République sud-africaine, parce que ce sera le premier sommet de l'Union européenne qui aura lieu à la fin de ce mois de juillet en France.","D'abord je voulais, au nom du Conseil également, saluer la délégation sud-africaine, qui est devant votre Parlement, et lui indiquer que nous reverrons prochainement la direction de la République sud-africaine, parce que ce sera le premier sommet de l'Union européenne qui aura lieu à la fin de ce mois de juillet en France.","D'abord je voulais, au nom du Conseil également, saluer la délégation sud-africaine, qui est devant votre Parlement, et lui indiquer que nous reverrons prochainement la direction de la République sud-africaine, parce que ce sera le premier sommet de l'Union européenne qui aura lieu à la fin de ce mois de juillet en France."
18,Je voudrais évoquer la question du renforcement des droits politiques des citoyens à l' aide de cette Charte des droits fondamentaux de l' Union européenne.,Je voudrais évoquer la question du renforcement des droits politiques de la citoyenneté à l'aide de cette Charte des droits fondamentaux de l'Union européenne.,Je voudrais évoquer la question du renforcement des droits politiques de la citoyenneté à l'aide de cette Charte des droits fondamentaux de l'Union européenne.
19,"Monsieur le Président, nous ne sommes pas restés indifférents aux crimes commis par des terroristes à Bombay, et nous ne devons pas rester indifférents non plus face aux ""pogroms"" contre les chrétiens.","Monsieur le Président, nous ne sommes pas restés indifférents aux crimes commis par des terroristes à Bombay, et nous ne devons pas rester indifférents non plus face aux ""pogroms""contre la chrétienté.","Monsieur le Président, nous ne sommes pas restés indifférents aux crimes commis par des terroristes à Bombay, et nous ne devons pas rester indifférents non plus face aux ""pogroms"" contre la chrétienté."
20,"Il est donc très important que les États membres mettent en place des conditions spécifiques permettant l'accès à l'apprentissage au cours de la petite enfance aux enfants dont la famille ne leur fournit pas, pour diverses raisons, le genre de soutien matériel et familial qui leur permettrait de participer au système éducatif général sans problèmes majeurs.","Il est donc très important que les États membres mettent en place des conditions spécifiques permettant l'accès à l'apprentissage au cours de la petite enfance à l'enfance dont la famille ne leur fournit pas, pour diverses raisons, le genre de soutien matériel et familial qui leur permettrait de participer au système éducatif général sans problèmes majeurs.","Il est donc très important que les États membres mettent en place des conditions spécifiques permettant l'accès à l'apprentissage au cours de la petite enfance à l'enfance dont la famille ne lui fournit pas, pour diverses raisons, le genre de soutien matériel et familial qui lui permettrait de participer au système éducatif général sans problèmes majeurs."
21,Nous ne consacrons pas assez de temps ni d’efforts politiques à expliquer notre raison d’être et les citoyens européens ne sont pas au courant de ce que l’Union européenne fait.,Nous ne consacrons pas assez de temps ni d'efforts politiques à expliquer notre raison d'être et la citoyenneté européenne ne sont pas au courant de ce que l'Union européenne fait.,Nous ne consacrons pas assez de temps ni d'efforts politiques à expliquer notre raison d'être et la citoyenneté européenne n’est pas au courant de ce que l'Union européenne fait.
22,"Monsieur le Président en exercice, j'ai eu le privilège d'être rapporteur lors de la réunion des députés nationaux, à laquelle vous avez participé, dans le cadre de l'agenda de Lisbonne.","Monsieur le Président en exercice, j'ai eu le privilège d'être rapporteur lors de la réunion du parlement national, à laquelle vous avez participé, dans le cadre de l'agenda de Lisbonne.","Monsieur le Président en exercice, j'ai eu le privilège d'être rapporteur lors de la réunion du parlement national, à laquelle vous avez participé, dans le cadre de l'agenda de Lisbonne."
23,Programme d'action annuel pour 2009 pour le programme thématique «les acteurs non étatiques et les autorités locales dans le développement» (Partie II: actions ciblées) (,Programme d'action annuel pour 2009 pour le programme thématique « l'actorat non étatique et les autorités locales dans le développement » (Partie II : actions ciblées) (,Programme d'action annuel pour 2009 pour le programme thématique « l'actorat non étatique et les autorités locales dans le développement » (Partie II : actions ciblées) (
24,"Big Brother Europe est en marche, mais apparemment, personne ne doit le savoir, même pas les députés européens.","Big Brother Europe est en marche, mais apparemment, personne ne doit le savoir, même pas le parlement européen.","Big Brother Europe est en marche, mais apparemment, personne ne doit le savoir, même pas le parlement européen."
25,Je les confirmerai par écrit aux présidents du Parlement et du Conseil.,Je les confirmerai par écrit à la présidence du Parlement et du Conseil.,Je les confirmerai par écrit à la présidence du Parlement et du Conseil.
26,Tous ceux qui travaillent au sein des institutions communautaires sont préoccupés par l'accès à l'information et par l'image que donne l'Europe à ses citoyens.,Tous ceux qui travaillent au sein des institutions communautaires sont préoccupés par l'accès à l'information et par l'image que donne l'Europe à sa citoyenneté.,Tous ceux qui travaillent au sein des institutions communautaires sont préoccupés par l'accès à l'information et par l'image que donne l'Europe à sa citoyenneté.
27,Elles assistent à l’arrestation de manifestants ainsi qu’au harcèlement et au passage à tabac des journalistes.,Elles assistent à l'arrestation de manifestants ainsi qu'au harcèlement et au passage à tabac de la presse.,Elles assistent à l'arrestation de manifestation ainsi qu'au harcèlement et au passage à tabac de la presse.
28,"Personne ne veut réfléchir sur le fait que les motifs justifiés des électeurs de la Ligue contre l'Etat centralisateur, rapace, bureaucratique et inefficace peuvent être utilisés par le député européen Bossi, démagogue et sans scrupules, à des fins de pouvoir personnel, avec des risques très graves d'instabilité dans toute l'Europe.","Personne ne veut réfléchir sur le fait que les motifs justifiés de l'électorat de la Ligue contre l'Etat centralisateur, rapace, bureaucratique et inefficace peut être utilisés par le député européen Bossi, démagogue et sans scrupules, à des fins de pouvoir personnel, avec des risques très graves d'instabilité dans toute l'Europe.","Personne ne veut réfléchir sur le fait que les motifs justifiés de l'électorat de la Ligue contre l'Etat centralisateur, rapace, bureaucratique et inefficace peut être utilisé par le député européen Bossi, démagogue et sans scrupules, à des fins de pouvoir personnel, avec des risques très graves d'instabilité dans toute l'Europe."
29,Ce programme d’action est aussi l’occasion de lancer une réflexion sur la mobilité des patients.,Ce programme d'action est aussi l'occasion de lancer une réflexion sur la mobilité de la patientèle.,Ce programme d'action est aussi l'occasion de lancer une réflexion sur la mobilité de la patientèle.
30,"Comme le droit d'entrée et de séjour des ressortissants de pays tiers est régi, même pour les séjours de courte durée, par les dispositions intérieures des États membres et que celles-ci ne sont ni coordonnées ni harmonisées, de nouveaux obstacles bureaucratiques se dressent devant les citoyens individuels.","Comme le droit d'entrée et de séjour des ressortissants de pays tiers est régi, même pour les séjours de courte durée, par les dispositions intérieures des États membres et que celles-ci ne sont ni coordonnées ni harmonisées, de nouveaux obstacles bureaucratiques se dressent devant la citoyenneté individuelle.","Comme le droit d'entrée et de séjour des ressortissants de pays tiers est régi, même pour les séjours de courte durée, par les dispositions intérieures des États membres et que celles-ci ne sont ni coordonnées ni harmonisées, de nouveaux obstacles bureaucratiques se dressent devant la citoyenneté individuelle."
31,"Je sais bien que la décision formelle des ministres des Finances ne peut intervenir qu'après le 2 mai, ou le 2 mai, c'est-à-dire juste après la décision des chefs d'État et de gouvernement, mais pour des raisons techniques et pratiques que vous comprendrez bien, compte tenu du nombre de pièces, vous imaginez qu'il est important d'avoir bouclé ce dossier au niveau du Conseil, au niveau des principes, au niveau de l'accord formel, avant la fin de cette année.","Je sais bien que la décision formelle de la ministraille des Finances ne peut intervenir qu'après le 2 mai, ou le 2 mai, c'est-à-dire juste après la décision de la chefferie d'État et de gouvernement, mais pour des raisons techniques et pratiques que vous comprendrez bien, compte tenu du nombre de pièces, vous imaginez qu'il est important d'avoir bouclé ce dossier au niveau du Conseil, au niveau des principes, au niveau de l'accord formel, avant la fin de cette année.","Je sais bien que la décision formelle de la ministraille des Finances ne peut intervenir qu'après le 2 mai, ou le 2 mai, c'est-à-dire juste après la décision de la chefferie d'État et de gouvernement, mais pour des raisons techniques et pratiques que vous comprendrez bien, compte tenu du nombre de pièces, vous imaginez qu'il est important d'avoir bouclé ce dossier au niveau du Conseil, au niveau des principes, au niveau de l'accord formel, avant la fin de cette année."
32,"La tenue des prochaines élections n'offrant aucune garantie démocratique, l'Union européenne devrait devenir une référence qualifiée d'exigence d'une telle garantie pour les citoyens péruviens et pour les partis démocratiques de ce pays.","La tenue des prochaines élections n'offrant aucune garantie démocratique, l'Union européenne devrait devenir une référence qualifiée d'exigence d'une telle garantie pour la citoyenneté péru viens et pour les partis démocratiques de ce pays.","La tenue des prochaines élections n'offrant aucune garantie démocratique, l'Union européenne devrait devenir une référence qualifiée d'exigence d'une telle garantie pour la citoyenneté péruvienne et pour les partis démocratiques de ce pays."
33,"Les chrétiens irakiens doivent choisir entre l'exil - s'ils arrivent à s'échapper -, la conversion et la persécution.","La chrétienté irakiens doit choisir entre l'exil-s'ils arrivent à s'échapper-, la conversion et la persécution.","La chrétienté irakienne doit choisir entre l'exil – si elle arrive à s'échapper -, la conversion et la persécution."
34,"Ces inégalités face à la garde des enfants naissent souvent de l'absence de services abordables et de qualité dans les États membres. Les femmes se trouvent alors confrontée à une décision inévitable: renoncer aux occasions qu'elles auraient de participer à la vie sociale, économique et politique.","Ces inégalités face à la garde de l'enfance naissent souvent de l'absence de services abordables et de qualité dans les États membres. Les femmes se trouvent alors confrontée à une décision inévitable : renoncer aux occasions qu'elles auraient de participer à la vie sociale, économique et politique.","Ces inégalités face à la garde de l'enfance naissent souvent de l'absence de services abordables et de qualité dans les États membres. Les femmes se trouvent alors confrontée à une décision inévitable : renoncer aux occasions qu'elles auraient de participer à la vie sociale, économique et politique."
35,"Contrairement à ce que demande la Commission européenne, nous rejetons l'idée d'une réaffectation des crédits du programme Progress sur l'instrument européen de microfinancement car cela donnerait un signal négatif aux acteurs économiques.","Contrairement à ce que demande la Commission européenne, nous rejetons l'idée d'une réaffectation des crédits du programme Progress sur l'instrument européen de microfinancement car cela donnerait un signal négatif à l'actorat économique.","Contrairement à ce que demande la Commission européenne, nous rejetons l'idée d'une réaffectation des crédits du programme Progress sur l'instrument européen de microfinancement car cela donnerait un signal négatif à l'actorat économique."
36,"La position des libéraux allemands est difficile à comprendre car, avec cette résolution, ils demandent une réglementation du paysage médiatique au niveau européen, alors que les représentants des médias allemands et européens considèrent que cette proposition représente une restriction de la liberté des médias et une violation de la subsidiarité.","La position des libéraux allemands est difficile à comprendre car, avec cette résolution, ils demandent une réglementation du paysage médiatique au niveau européen, alors que la représentation des médias allemande et européens considère que cette proposition représente une restriction de la liberté des médias et une violation de la subsidiarité.","La position des libéraux allemands est difficile à comprendre car, avec cette résolution, ils demandent une réglementation du paysage médiatique au niveau européen, alors que la représentation des médias allemands et européens considèrent que cette proposition représente une restriction de la liberté des médias et une violation de la subsidiarité."
37,Les compétences européennes en matière commerciale et technologique peuvent profiter de l'apprentissage auprès des professeurs américains et en compagnie des étudiants américains.,Les compétences européennes en matière commerciale et technologique peuvent profiter de l'apprentissage auprès du professorat américaine et en compagnie des étudiants américains.,Les compétences européennes en matière commerciale et technologique peuvent profiter de l'apprentissage auprès du professorat américain et en compagnie des étudiants américains.
38,"Dès que cette base juridique sera adoptée, il conviendra ensuite de définir une réglementation interne et spécifique au Parlement qui permette aux assistants de bénéficier d'un régime plus conforme et plus équitable, dont ils ne jouissent pas actuellement.","Dès que cette base juridique sera adoptée, il conviendra ensuite de définir une réglementation interne et spécifique au Parlement qui permette à l'assistance de bénéficier d'un régime plus conforme et plus équitable, dont ils ne jouissent pas actuellement.","Dès que cette base juridique sera adoptée, il conviendra ensuite de définir une réglementation interne et spécifique au Parlement qui permette à l'assistance de bénéficier d'un régime plus conforme et plus équitable, dont elle ne jouit pas actuellement."
39,"Cependant, en vue de favoriser cet engagement, les chefs d’État ou de gouvernement devront, selon l’avis de la présidence, donner des indications claires sur les étapes de ce futur parcours, qui devront donc être conformes aux échéances: 2004 pour la conclusion des négociations; 2005 pour la signature des traités d’adhésion et 2007 pour l’adhésion à l’Union européenne.","Cependant, en vue de favoriser cet engagement, la chefferie d'État ou de gouvernement devra, selon l'avis de la présidence, donner des indications claires sur les étapes de ce futur parcours, qui devront donc être conformes aux échéances : 2004 pour la conclusion des négociations ; 2005 pour la signature des traités d'adhésion et 2007 pour l'adhésion à l'Union européenne.","Cependant, en vue de favoriser cet engagement, la chefferie d'État ou de gouvernement devra, selon l'avis de la présidence, donner des indications claires sur les étapes de ce futur parcours, qui devront donc être conformes aux échéances : 2004 pour la conclusion des négociations ; 2005 pour la signature des traités d'adhésion et 2007 pour l'adhésion à l'Union européenne."
40,"Nous avons besoin d'une institution claire, transparente, accessible aux citoyens européens, qui clarifie la situation en matière de désinformation dont l'origine est généralement extérieure à l'Europe et qui est contraire aux intérêts européens et, vu sous un autre angle, une institution qui intervient en cas de fraude et qui garantit la suppression de ces fraudes.","Nous avons besoin d'une institution claire, transparente, accessible à la citoyenneté européenne, qui clarifie la situation en matière de désinformation dont l'origine est généralement extérieure à l'Europe et qui est contraire aux intérêts européens et, vu sous un autre angle, une institution qui intervient en cas de fraude et qui garantit la suppression de ces fraudes.","Nous avons besoin d'une institution claire, transparente, accessible à la citoyenneté européenne, qui clarifie la situation en matière de désinformation dont l'origine est généralement extérieure à l'Europe et qui est contraire aux intérêts européens et, vu sous un autre angle, une institution qui intervient en cas de fraude et qui garantit la suppression de ces fraudes."
41,"Eux les enfants du monde, les zoulous blancs, les chamans du rite mondialiste se convertissent au protectionnisme, découvrent les bienfaits des protections nationales et en appellent à la souveraineté de l'État.","Eux l'enfance du monde, les zoulous blancs, les chamans du rite mondialiste se convertissent au protectionnisme, découvrent les bienfaits des protections nationales et en appellent à la souveraineté de l'État.","Eux l'enfance du monde, les zoulous blancs, les chamans du rite mondialiste se convertissent au protectionnisme, découvrent les bienfaits des protections nationales et en appellent à la souveraineté de l'État."
42,"Parce qu'elle harmonise les procédures douanières, parce qu'elle jette les bases de procédures douanières communes plus simples et plus rapides aux frontières extérieures, parce que cela implique que les changements radicaux de l'environnement commercial international - liés par exemple aux technologies de l'information, aux données électroniques etc. - seront désormais pris en compte, et parce que les représentants en douane seront désormais soumis à des critères communs clairement définis qui déboucheront sur une plus grande fiabilité et un plus grand professionnalisme.","Parce qu'elle harmonise les procédures douanières, parce qu'elle jette les bases de procédures douanières communes plus simples et plus rapides aux frontières extérieures, parce que cela implique que les changements radicaux de l'environnement commercial international- liés par exemple aux technologies de l'information, aux données électroniques etc.-seront désormais pris en compte, et parce que la représentation en douane seront désormais soumis à des critères communs clairement définis qui déboucheront sur une plus grande fiabilité et un plus grand professionnalisme.","Parce qu'elle harmonise les procédures douanières, parce qu'elle jette les bases de procédures douanières communes plus simples et plus rapides aux frontières extérieures, parce que cela implique que les changements radicaux de l'environnement commercial international - liés par exemple aux technologies de l'information, aux données électroniques etc. - seront désormais pris en compte, et parce que la représentation en douane sera désormais soumise à des critères communs clairement définis qui déboucheront sur une plus grande fiabilité et un plus grand professionnalisme."
43,"C’est donc, je vous l’assure, animé de sentiments mélangés que j’ai informé mes partisans de la circonscription de Munster, ce matin, que je n’ai pas l’intention de me présenter aux prochaines élections.","C'est donc, je vous l'assure, animé de sentiments mélangés que j'ai informé mon parti de la circonscription de Munster, ce matin, que je n'ai pas l'intention de me présenter aux prochaines élections.","C'est donc, je vous l'assure, animé de sentiments mélangés que j'ai informé mon parti de la circonscription de Munster, ce matin, que je n'ai pas l'intention de me présenter aux prochaines élections."
44,"J'espère que lorsque les dirigeants européens se réuniront en mars prochain pour discuter de la politique énergétique, ils auront tous une copie de ce rapport et qu'ils prendront ses recommandations au sérieux.","J'espère que lorsque la direction européenne se réunira en mars prochain pour discuter de la politique énergétique, ils auront tous une copie de ce rapport et qu'ils prendront ses recommandations au sérieux.","J'espère que lorsque la direction européenne se réunira en mars prochain pour discuter de la politique énergétique, elle aura une copie de ce rapport et qu’elle prendra ses recommandations au sérieux."
45,"Nous espérons non seulement de la présidence portugaise mais de l'ensemble des chefs d'État et de gouvernement que, s'appuyant sur cette photographie, ils imprimeront une impulsion volontariste pour les six mois qui restent, afin de réussir - je dis bien réussir - à Nice la réforme des institutions.","Nous espérons non seulement de la présidence portugaise mais de l'ensemble de la chefferie d'État et de gouvernement que, s'appuyant sur cette photographie, ils imprimeront une impulsion volontariste pour les six mois qui restent, afin de réussir-je dis bien réussir-à Nice la réforme des institutions.","Nous espérons non seulement de la présidence portugaise mais de l'ensemble de la chefferie d'État et de gouvernement que, s'appuyant sur cette photographie, elles imprimeront une impulsion volontariste pour les six mois qui restent, afin de réussir - je dis bien réussir - à Nice la réforme des institutions."
46,"Les échanges d’informations entre les différents niveaux - notamment entre les directions générales et les commissaires - sont réduits, parfois inexistants, bien que cette Commission ait élaboré un code de conduite en 1999, code qui n’a jamais été appliqué.","Les échanges d'informations entre les différents niveaux-notamment entre les directions générales et la commission-sont réduits, parfois inexistants, bien que cette Commission ait élaboré un code de conduite en 1999, code qui n'a jamais été appliqué.","Les échanges d'informations entre les différents niveaux - notamment entre les directions générales et la commission – sont réduits, parfois inexistants, bien que cette Commission ait élaboré un code de conduite en 1999, code qui n'a jamais été appliqué."
47,"Aujourd'hui, les citoyens européens ont besoin d'une Union capable de mettre ce principe en pratique.","Aujourd'hui, la citoyenneté européenne a besoin d'une Union capable de mettre ce principe en pratique.","Aujourd'hui, la citoyenneté européenne a besoin d'une Union capable de mettre ce principe en pratique."
48,"Cela ne se justifie pas réellement dans le cas des petits pays, mais nous ne parlons pas ici uniquement de lignes locales, mais aussi internationales, et je pense donc que pour les citoyens européens en déplacement, ce document garantira leurs droits en accordant une attention particulière aux droits des personnes handicapées.","Cela ne se justifie pas réellement dans le cas des petits pays, mais nous ne parlons pas ici uniquement de lignes locales, mais aussi internationales, et je pense donc que pour la citoyenneté européenne en déplacement, ce document garantira leurs droits en accordant une attention particulière aux droits des personnes handicapées.","Cela ne se justifie pas réellement dans le cas des petits pays, mais nous ne parlons pas ici uniquement de lignes locales, mais aussi internationales, et je pense donc que pour la citoyenneté européenne en déplacement, ce document garantira leurs droits en accordant une attention particulière aux droits des personnes handicapées."
49,"Les citoyens n’ont pas besoin d’une ""Constitution européenne"". Ils ont à peine besoin d’une Union européenne.","La citoyenneté n'a pas besoin d'une ""Constitution européenne"". Ils ont à peine besoin d'une Union européenne.","La citoyenneté n'a pas besoin d'une ""Constitution européenne"". Elle a à peine besoin d'une Union européenne."
