id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps
10,C'est pourquoi je voudrais exprimer la méfiance suscitée par le nombre sans cesse croissant d'autorisations concernant les OGM. Je m'exprime au nom d'une majorité des citoyens de l'Union européenne.,['citoyens'],,"des,Union",
11,Le deuxième et dernier point que je voudrais soulever est le fait que les députés de cette Assemblée ont condamné de manière véhémente le terrorisme au cours de notre débat d’aujourd’hui.,['députés'],ont,"les,Assemblée",ont
12,"Cette démarche fera progresser les droits des citoyens, car, par l'intermédiaire du Parlement, les citoyens seront en contact direct avec la Commission, ce qui lui confèrera une légitimité considérable.","['citoyens', 'citoyens']",citoyens:|citoyens:,citoyens:les|citoyens:des,citoyens:|citoyens:seront
13,"Pour être franc, la situation en Europe est un affront fait à une société civilisée; l'exploitation des enfants, le retour de l'équivalent de l'esclavage en Europe sont autant d'insultes à la civilisation.",['enfants'],,des,
14,"C'est presque devenu une névrose collective, ce qui nous fait prendre conscience, à nous qui faisons de la politique, que nous devons mettre le doigt sur la plaie et tenter d'assurer la sécurité alimentaire aux citoyens.",['citoyens'],,aux,
15,Nous voulons lutter contre le dumping social et le travail des enfants tout en protégeant les droits sociaux et l'environnement.,['enfants'],,des,
16,"En tous cas, le titre même: rapport «intérimaire», donné par ses auteurs au document cité, indique déjà qu'il s'agit d'une version provisoire susceptible d'être amendée avant la publication du rapport final.",['auteurs'],,"par,ses,document",
17,"D'abord je voulais, au nom du Conseil également, saluer la délégation sud-africaine, qui est devant votre Parlement, et lui indiquer que nous reverrons prochainement les dirigeants de la République sud-africaine, parce que ce sera le premier sommet de l'Union européenne qui aura lieu à la fin de ce mois de juillet en France.",['dirigeants'],,"les,République",
18,Je voudrais évoquer la question du renforcement des droits politiques des citoyens à l' aide de cette Charte des droits fondamentaux de l' Union européenne.,['citoyens'],,des,
19,"Monsieur le Président, nous ne sommes pas restés indifférents aux crimes commis par des terroristes à Bombay, et nous ne devons pas rester indifférents non plus face aux ""pogroms"" contre les chrétiens.",['chrétiens'],,"contre,les",
20,"Il est donc très important que les États membres mettent en place des conditions spécifiques permettant l'accès à l'apprentissage au cours de la petite enfance aux enfants dont la famille ne leur fournit pas, pour diverses raisons, le genre de soutien matériel et familial qui leur permettrait de participer au système éducatif général sans problèmes majeurs.",['enfants'],,aux,leur
21,Nous ne consacrons pas assez de temps ni d’efforts politiques à expliquer notre raison d’être et les citoyens européens ne sont pas au courant de ce que l’Union européenne fait.,['citoyens'],européens,"et,les,européens",européens
22,"Monsieur le Président en exercice, j'ai eu le privilège d'être rapporteur lors de la réunion des députés nationaux, à laquelle vous avez participé, dans le cadre de l'agenda de Lisbonne.",['députés'],nationaux,"des,nationaux",nationaux
23,Programme d'action annuel pour 2009 pour le programme thématique «les acteurs non étatiques et les autorités locales dans le développement» (Partie II: actions ciblées) (,['acteurs'],étatiques,"les,étatiques,autorités",étatiques
24,"Big Brother Europe est en marche, mais apparemment, personne ne doit le savoir, même pas les députés européens.",['députés'],européens,"même,les,européens",européens
25,Je les confirmerai par écrit aux présidents du Parlement et du Conseil.,['présidents'],,"aux,Parlement,Conseil",
26,Tous ceux qui travaillent au sein des institutions communautaires sont préoccupés par l'accès à l'information et par l'image que donne l'Europe à ses citoyens.,['citoyens'],,"à,ses",
27,Elles assistent à l’arrestation de manifestants ainsi qu’au harcèlement et au passage à tabac des journalistes.,"['manifestants', 'journalistes']",manifestants:|journalistes:,manifestants:de|journalistes:des,manifestants:|journalistes:
28,"Personne ne veut réfléchir sur le fait que les motifs justifiés des électeurs de la Ligue contre l'Etat centralisateur, rapace, bureaucratique et inefficace peuvent être utilisés par le député européen Bossi, démagogue et sans scrupules, à des fins de pouvoir personnel, avec des risques très graves d'instabilité dans toute l'Europe.",['électeurs'],"peuvent,peuvent,utilisés","des,Ligue",
29,Ce programme d’action est aussi l’occasion de lancer une réflexion sur la mobilité des patients.,['patients'],,des,
30,"Comme le droit d'entrée et de séjour des ressortissants de pays tiers est régi, même pour les séjours de courte durée, par les dispositions intérieures des États membres et que celles-ci ne sont ni coordonnées ni harmonisées, de nouveaux obstacles bureaucratiques se dressent devant les citoyens individuels.",['citoyens'],individuels,"devant,les,individuels",individuels
31,"Je sais bien que la décision formelle des ministres des Finances ne peut intervenir qu'après le 2 mai, ou le 2 mai, c'est-à-dire juste après la décision des chefs d'État et de gouvernement, mais pour des raisons techniques et pratiques que vous comprendrez bien, compte tenu du nombre de pièces, vous imaginez qu'il est important d'avoir bouclé ce dossier au niveau du Conseil, au niveau des principes, au niveau de l'accord formel, avant la fin de cette année.","['ministres', 'chefs']",ministres:peut|chefs:,"ministres:des,Finances|chefs:des,État",ministres:|chefs:
32,"La tenue des prochaines élections n'offrant aucune garantie démocratique, l'Union européenne devrait devenir une référence qualifiée d'exigence d'une telle garantie pour les citoyens péruviens et pour les partis démocratiques de ce pays.",['citoyens'],péruviens,"pour,les,péruviens,partis",péruviens
33,"Les chrétiens irakiens doivent choisir entre l'exil - s'ils arrivent à s'échapper -, la conversion et la persécution.",['chrétiens'],"irakiens,doivent","Les,irakiens","irakiens,doivent,ils,arrivent"
34,"Ces inégalités face à la garde des enfants naissent souvent de l'absence de services abordables et de qualité dans les États membres. Les femmes se trouvent alors confrontée à une décision inévitable: renoncer aux occasions qu'elles auraient de participer à la vie sociale, économique et politique.",['enfants'],,des,
35,"Contrairement à ce que demande la Commission européenne, nous rejetons l'idée d'une réaffectation des crédits du programme Progress sur l'instrument européen de microfinancement car cela donnerait un signal négatif aux acteurs économiques.",['acteurs'],économiques,"aux,économiques",économiques
36,"La position des libéraux allemands est difficile à comprendre car, avec cette résolution, ils demandent une réglementation du paysage médiatique au niveau européen, alors que les représentants des médias allemands et européens considèrent que cette proposition représente une restriction de la liberté des médias et une violation de la subsidiarité.",['représentants'],"allemands,demandent","les,médias,européens",considèrent
37,Les compétences européennes en matière commerciale et technologique peuvent profiter de l'apprentissage auprès des professeurs américains et en compagnie des étudiants américains.,['professeurs'],américains,"des,américains",américains
38,"Dès que cette base juridique sera adoptée, il conviendra ensuite de définir une réglementation interne et spécifique au Parlement qui permette aux assistants de bénéficier d'un régime plus conforme et plus équitable, dont ils ne jouissent pas actuellement.",['assistants'],,"aux,bénéficier","ils,jouissent"
39,"Cependant, en vue de favoriser cet engagement, les chefs d’État ou de gouvernement devront, selon l’avis de la présidence, donner des indications claires sur les étapes de ce futur parcours, qui devront donc être conformes aux échéances: 2004 pour la conclusion des négociations; 2005 pour la signature des traités d’adhésion et 2007 pour l’adhésion à l’Union européenne.",['chefs'],devront,"les,État,gouvernement",devront
40,"Nous avons besoin d'une institution claire, transparente, accessible aux citoyens européens, qui clarifie la situation en matière de désinformation dont l'origine est généralement extérieure à l'Europe et qui est contraire aux intérêts européens et, vu sous un autre angle, une institution qui intervient en cas de fraude et qui garantit la suppression de ces fraudes.",['citoyens'],européens,"aux,européens",européens
41,"Eux les enfants du monde, les zoulous blancs, les chamans du rite mondialiste se convertissent au protectionnisme, découvrent les bienfaits des protections nationales et en appellent à la souveraineté de l'État.",['enfants'],,"les,monde",
42,"Parce qu'elle harmonise les procédures douanières, parce qu'elle jette les bases de procédures douanières communes plus simples et plus rapides aux frontières extérieures, parce que cela implique que les changements radicaux de l'environnement commercial international - liés par exemple aux technologies de l'information, aux données électroniques etc. - seront désormais pris en compte, et parce que les représentants en douane seront désormais soumis à des critères communs clairement définis qui déboucheront sur une plus grande fiabilité et un plus grand professionnalisme.",['représentants'],,"les,douane","seront,soumis"
43,"C’est donc, je vous l’assure, animé de sentiments mélangés que j’ai informé mes partisans de la circonscription de Munster, ce matin, que je n’ai pas l’intention de me présenter aux prochaines élections.",['partisans'],,"mes,circonscription",
44,"J'espère que lorsque les dirigeants européens se réuniront en mars prochain pour discuter de la politique énergétique, ils auront tous une copie de ce rapport et qu'ils prendront ses recommandations au sérieux.",['dirigeants'],"européens,réuniront,auront","les,européens","européens,réuniront,auront,ils,ils"
45,"Nous espérons non seulement de la présidence portugaise mais de l'ensemble des chefs d'État et de gouvernement que, s'appuyant sur cette photographie, ils imprimeront une impulsion volontariste pour les six mois qui restent, afin de réussir - je dis bien réussir - à Nice la réforme des institutions.",['chefs'],,"des,État,gouvernement",
46,"Les échanges d’informations entre les différents niveaux - notamment entre les directions générales et les commissaires - sont réduits, parfois inexistants, bien que cette Commission ait élaboré un code de conduite en 1999, code qui n’a jamais été appliqué.",['commissaires'],,"et,les, ",
47,"Aujourd'hui, les citoyens européens ont besoin d'une Union capable de mettre ce principe en pratique.",['citoyens'],"européens,ont","les,européens","européens,ont"
48,"Cela ne se justifie pas réellement dans le cas des petits pays, mais nous ne parlons pas ici uniquement de lignes locales, mais aussi internationales, et je pense donc que pour les citoyens européens en déplacement, ce document garantira leurs droits en accordant une attention particulière aux droits des personnes handicapées.",['citoyens'],européens,"que,pour,les,européens",européens
49,"Les citoyens n’ont pas besoin d’une ""Constitution européenne"". Ils ont à peine besoin d’une Union européenne.",['citoyens'],"n’,ont","Les,n’","ont,Ils,ont"
50,"Cette position a été confirmée à l'occasion de la réunion informelle des ministres des Affaires étrangères de l'UE, qui s'est tenue à Elseneur les 30 et 31 août ainsi que lors de la réunion des ministres des Affaires étrangères organisée le 30 septembre et le 1er octobre à Bruxelles.","['ministres', 'ministres']","ministres:étrangères,étrangères,organisée|ministres:étrangères,étrangères,organisée","ministres:des,Affaires,tenue,des,Affaires|ministres:des,Affaires,tenue,des,Affaires",ministres:|ministres:
51,"Quant au Chili, la Commission est d'accord avec Mesdames et Messieurs les députés que, dans le cas de M. Carmelo Soria, ce fut réellement un assassinat et dans cette optique, la propre délégation de la Commission européenne à Santiago du Chili a réalisé diverses actions afin de sensibiliser les autorités nationales compétentes.",['députés'],,les,
52,"C'est là un type de coopération tout à fait concrète entre les institutions européennes et les citoyens européens qui se déroule actuellement dans mon pays à propos d'un autre thème européen, la question des réfugiés à l'intérieur et en provenance du Kosovo.",['citoyens'],européens,"et,les,européens,déroule",européens
53,"Toutefois, la Commission ne se limite pas au collège des commissaires.",['commissaires'],,des,
54,"Si les citoyens ne manifestent pas de manière responsable contre les actes inhumains accomplis par leurs gouvernements, ceux-ci sombrent dans l'irresponsabilité et la corruption.",['citoyens'],"manifestent,sombrent",les,"manifestent,sombrent,ceux-ci"
55,"Je crois fermement que les obstacles auxquels les Roms sont confrontés, particulièrement les femmes et les enfants roms, sont l’héritage d’un conflit de longue durée entre deux principes différents de civilisation.",['enfants'],roms,"et,les,roms",
56,"Je crois, quoi qu’il arrive, que ""plus d’Europe"" signifie une Europe plus proche, plus proche des citoyens européens, dont ceux-ci auront une image plus positive et, indubitablement - c’est sur ces mots que je terminerai, Madame la Présidente -, une étape supplémentaire de la construction européenne, comme l’auraient dit nos prédécesseurs.",['citoyens'],européens,"des,européens","européens,ceux-ci"
57,J'espère que nous trouverons un moyen de mettre sur pied une formule de bonne pratique administrative telle qu'une charte européenne des citoyens.,['citoyens'],,des,
58,"Enfin, je voudrais aussi me joindre au président pour souhaiter à tous les députés qui s'en vont nos meilleurs vœux de réussite dans leur future carrière, quelle qu'elle puisse être.",['députés'],vont,"à,tous,les,vont",vont
59,"Que ce soit en termes d'emploi, où bien plus que les hommes, les femmes occupent des postes précaires, en termes de salaire, puisqu'à compétence égale, une femme gagne en moyenne 18 % de moins qu'un homme, ou encore en termes de perspectives de carrière, la gent féminine reste bloquée par le fameux plafond de verre.",['hommes'],occupent,les,
60,"Quant à l’adhésion de la Turquie, qui donnerait à l’Union européenne - comprenez le bien - une frontière commune avec l’Irak, la décision, qui est connue, se fera, elle aussi, dans quelques mois, dans le dos des citoyens.",['citoyens'],elle,des,
61,"Par conséquent, il conviendrait de prévoir une aide spécifique pour ces groupes vulnérables, pour leur éviter la ghettoïsation et l' exclusion et pour en faire des jeunes productifs et créatifs.",['jeunes'],,,"productifs,créatifs"
62,"Je voudrais remercier une fois de plus M. Howitt, mais aussi tous les députés qui ont pris part à ce débat qui n'est pas du tout facile. Votre rapport constitue la dernière contribution en date, mais aussi la plus importante, au dialogue et à la concertation sur le Livre vert.",['députés'],"pris,ont","mais,aussi,tous,les,pris",ont
63,"Notre avenir, l'avenir de l'Union européenne tout entière repose sur l'éducation des jeunes.",['jeunes'],,des,
64,"Je voudrais remercier nos invités d'Espagne, de France, d'Allemagne et les présidents de nos institutions, la Commission et le Conseil, d'être présents parmi nous.",['présidents'],,"et,les,institutions",
65,"Si je sais que parvenir à un accord lundi prochain lors du sommet des chefs d'État ou de gouvernement européens sera particulièrement difficile, je refuse néanmoins que l'échec soit inévitable.",['chefs'],refuse,"des,État,difficile",européens
66,L'Union européenne et les États membres doivent travailler de concert pour faire en sorte que les fonds européens profitent un maximum aux citoyens de l'Europe - il y va finalement de l'intérêt des deux parties.,['citoyens'],,"aux,Europe",
67,Les citoyens américains et européens méritent mieux aussi.,['citoyens'],américains,"Les,américains,méritent,aussi","américains,européens,méritent"
68,"Il est prioritaire de promouvoir les droits des groupes trop facilement victimes de discriminations, tels que les femmes, les enfants - et plus particulièrement les filles -, les minorités, les peuples aborigènes et les handicapés, et il est réjouissant de voir que la résolution s’y est attardée.",['enfants'],,"les, ",
69,"Par leur position, le Conseil et la Commission ont laissé passer une occasion d'adresser un message clair aux citoyens européens, de montrer leur engagement à mettre en œuvre le Traité, de montrer une Europe démocratique des citoyens.","['citoyens', 'citoyens']",citoyens:européens|citoyens:européens,"citoyens:aux,européens,des|citoyens:aux,européens,des",citoyens:européens|citoyens:
70,"Le plus étonnant de cette manipulation est l'attitude du Conseil: pendant toute la négociation du traité d'Amsterdam, il avait résisté farouchement aux regroupements, dans un titre distinct du traité, de tous les droits des citoyens épars dans ce texte.",['citoyens'],,des,
71,"(NL) Monsieur le Président, M. Solana, Mme la Commissaire, je partage pleinement l'opinion des députés qui ont affirmé qu'il n'est plus temps d'exprimer notre inquiétude au sujet des événements tragiques et de la situation humanitaire à Gaza, et que donner de l'argent ne suffit pas.",['députés'],"affirmé,ont","des,affirmé",ont
72,Je voudrais me faire l’écho des inquiétudes de beaucoup de mes électeurs à propos du budget européen.,['électeurs'],,"de,mes",
73,"Monsieur le Président, Mesdames, Messieurs, le moment est venu d'adresser deux messages clairs: le premier au Conseil parce que, pour la première fois en une semaine, il y a eu un Conseil de ministres lundi qui a adopté une position commune, une réunion du groupe de contact, une réunion du Conseil des ministres de la défense de l'OTAN et une réunion du Conseil européen.","['ministres', 'ministres']","ministres:lundi,a|ministres:lundi,a","ministres:de,lundi,adopté,des,défense|ministres:de,lundi,adopté,des,défense",ministres:|ministres:
74,"Dans ce contexte, il est conseillé d'établir certains organes consultatifs, composés des dirigeants de toutes les communautés ethniques et religieuses d'Iraq, en vue de conférer plus de légitimité aux autorités centrales.",['dirigeants'],,"des,communautés",
75,"Nous devrions chercher des matières et des substances, dont nous sommes absolument sûrs, pour fabriquer les jouets destinés aux enfants.",['enfants'],,aux,
76,"Monsieur le Président, Monsieur le Commissaire, le rapport qui nous est soumis est consacré à la proposition de la Commission concernant l'élaboration d'un code de conduite pour l'application de l'égalité de rémunération entre les femmes et les hommes à travail égal.",['hommes'],égal,"et,les",
77,"Des accords existent également, permettant de mener rapidement un débat sur l’étude avec les députés intéressés du Parlement.",['députés'],intéressés,"avec,les,intéressés",intéressés
78,"Cependant, au vu des conclusions tirées par les ministres de la santé le 30 avril dernier, nous avons décidé que la Commission collaborerait étroitement avec les États membres et que, si l'un d'eux avait besoin d'assistance, nous lancerions un appel à l'aide dans un esprit de solidarité et essaierions de coordonner les besoins des différents États membres.",['ministres'],,"par,les,santé",
79,Permettez-moi d'affirmer clairement que ce droit des patients ne doit en aucun cas nuire à la capacité des États membres à fournir des soins de santé de qualité à tous leurs citoyens.,"['patients', 'citoyens']","patients:doit,doit,nuire|citoyens:","patients:des|citoyens:à,tous,leurs",patients:|citoyens:
80,"En l’an 2000, le Conseil a lancé une idée prestigieuse et cinq ans plus tard, force est de constater qu’elle est restée sans suite, que les budgets n’ont pas tenu compte de la volonté des chefs d’État d’augmenter les crédits de la recherche.",['chefs'],,des,
81,"Monsieur le Président, Messieurs les députés, je vous suis très reconnaissant de m'avoir donné la possibilité en ce jour de commenter la situation de l'industrie automobile européenne, afin de vous informer sur plusieurs aspects de la réaction européenne à la crise et des évolutions relatives au groupe General Motors.",['députés'],reconnaissant,les,
82,"La BCE, gardienne de la monnaie unique, continuera à poursuivre sa politique monétaire de stabilité afin de remplir son mandat et de livrer les résultats attendus, à juste titre, par les citoyens européens.",['citoyens'],européens,"par,les,européens",européens
83,"Je crois enfin qu'il est clair que l'adhésion à l'OMC n'est qu'un élément, peut-être essentiel, mais seulement un élément du processus de réforme qui a été lancé par Deng Xiaoping en 1978 et que ses successeurs ont poursuivi.",['successeurs'],ont,ses,ont
84,"Je suis personnellement favorable à l' idée, que je trouve forte vis-à-vis des citoyens et des problèmes qui surviennent, d' une force européenne de sécurité civile pour agir mieux ensemble, plus rapidement et d' une manière plus visible en cas de catastrophe naturelle, tant sur le territoire de l' Union qu' à l' extérieur et Dieu sait si les catastrophes ne manquent pas, comme le montre l' actualité.",['citoyens'],sait,"des,problèmes",
85,"Lui et Khamenei président à la répression brutale des citoyens iraniens par des pendaisons, tortures, lapidations, amputations et flagellations, qui sont monnaie courante; quotidiennement, ils font exécuter des enfants, voire même des femmes enceintes.","['citoyens', 'enfants']",citoyens:iraniens|enfants:,"citoyens:des,iraniens|enfants:des,voire",citoyens:iraniens|enfants:
86,"Toutes les mesures qui sont mises en uvre pour lutter contre le terrorisme et qui sont en vigueur, ce sont les mesures qui découlent déjà du cadre législatif existant, ou bien ce sont des mesures telles que le mandat d'arrêt européen ou la décision-cadre ""terrorisme"", qui était en préparation bien avant le 11 septembre et, en plus, dans le cas du mandat d'arrêt européen il n'y a pas d'équivoque, il nous a été demandé par les chefs d'État et de gouvernement en octobre 1999 pour remplacer l'extradition.",['chefs'],"été,demandé,demandé","par,les,État,octobre",
87,"Je vous remercie, Monsieur le Président, et je remercie principalement les députés du Parlement européen pour la discussion intéressante et constructive qui a eu lieu.",['députés'],européen,"les,Parlement,discussion",
88,"Les députés doivent donc procéder par déduction, par un examen minutieux de chaque détail, par les questions parlementaires, comme je le fais moi.","['députés', 'parlementaires']",députés:doivent|parlementaires:parlementaires,députés:Les|parlementaires:,députés:doivent|parlementaires:
89,"En ce qui concerne les médias indépendants, je suis ravi d’annoncer que la Commission était au premier plan de l’action des donateurs.",['donateurs'],,des,
90,Un deuxième élément concerne le soutien apporté à la Commission aux acteurs locaux qui veulent participer à ces programmes afin d'avoir accès aux sources de financement correspondantes.,['acteurs'],locaux,"aux,locaux,veulent","locaux,veulent"
91,Il n'a pas pu transmettre nos principales priorités ni nos messages aux citoyens.,['citoyens'],,aux,
92,L'objectif de la stratégie Europe 2020 est un taux d'emploi de 75 % parmi les hommes et les femmes âgés de 20 à 64 ans.,['hommes'],,"parmi,les,femmes",
93,"Mais nous devons accepter la réalité: les attentes et les demandes des citoyens ont beau croître en permanence, les ressources des autorités consulaires, elles, restent toujours limitées.",['citoyens'],"croître,restent,limitées",des,
94,"Il faut également un cycle des députés, éventuellement assorti d'un vote à la majorité, et troisièmement, nous avons besoin des organisations non gouvernementales qui devraient jouer un rôle consultatif majeur, surtout dans le cadre du dialogue social avec le Comité économique et social.",['députés'],,des,
95,"Par contre, il est évident aussi que nous continuons d'exiger que les commissaires actuels fassent preuve d'un maximum de transparence à l'égard de ce Parlement.",['commissaires'],actuels,"les,actuels","actuels,fassent"
96,"Mme Roth-Behrendt a parlé de la substance des allégations de détournement de fonds par des députés de ce Parlement, puis vous avez apporté votre propre contribution.",['députés'],,"par,des,Parlement",
97,"Il s’agissait essentiellement d’une alliance corrompue entre l’ancienne hiérarchie communiste, les oligarques économiques et les bureaucrates gouvernementaux.","['oligarques', 'bureaucrates']",oligarques:économiques|bureaucrates:gouvernementaux,"oligarques:les,économiques,bureaucrates|bureaucrates:et,les,gouvernementaux",oligarques:économiques|bureaucrates:gouvernementaux
98,"La déclaration écrite 14/2011 déposée par les députés Konstantinos Poupakis, Richard Howitt, Ádám Kósa, Eva Lichtenberger et Cecilia Wikström sur un système d'étiquetage volontaire en braille sur l'emballage des produits industriels a recueilli les signatures de la majorité des membres qui composent le Parlement et sera, par conséquent, conformément à l'article 123, paragraphes 3 et 4, du règlement, transmise à ses destinataires et publiée dans les textes adoptés de la présente séance avec indication au procès-verbal du nom des signataires.",['députés'],,"par,les,Konstantinos",
99,"Et une économie au sein de laquelle est déclaré roi le choix du consommateur. Le prix qui doit être payé pour y parvenir, plus particulièrement par les paysans africains, est trop élevé.",['paysans'],africains,"particulièrement,par,les,africains",africains
100,"Il y a des problèmes d'emploi, il y a des salariés.",['salariés'],,des,
101,"Les échanges d'informations et le dialogue constructif nous permettront d'atteindre des résultats plus efficaces et plus transparents, ce qui est un élément essentiel du point de vue des citoyens européens dont nous représentons les intérêts.",['citoyens'],européens,"des,européens,représentons",européens
102,"Si nous agissons dans un esprit de coopération avec nos institutions, si nous nous concentrons sur les résultats que les citoyens attendent de nous, si nous trouvons la meilleure atmosphère pour ce dialogue, je crois qu'il est possible de résoudre ce problème.",['citoyens'],"attendent,crois",les,attendent
103,"Monsieur le Président, je tiens simplement à remercier à nouveau le rapporteur et les députés pour leur excellent travail et à dire que nous espérons bien obtenir un accord en première lecture.",['députés'],,"et,les",leur
104,"En préambule aux élections, Mugabe n'hésite pas à recourir à la violence contre ses opposants politiques.",['opposants'],politiques,"contre,ses,politiques",politiques
105,"J'estime par ailleurs que le point 6 du rapport Schmidt est tout à fait surprenant, pour ne pas dire très inquiétant. Au travers de ce point, il cherche à faire en sorte que les électeurs se sentent impuissants en déclarant dès à présent que tôt ou tard nous devrons finalement faire partie de la zone euro.",['électeurs'],sentent,les,"sentent,impuissants"
106,"Je regrette profondément que les députés hongrois utilisent les interventions d'une minute, à chaque période de session du Parlement européen, pour attaquer le gouvernement slovaque et, par extension, les citoyens de la République slovaque également.","['députés', 'citoyens']",députés:hongrois|citoyens:,"députés:les,hongrois|citoyens:les,République",députés:hongrois|citoyens:
107,"Les citoyens, les entreprises et les organisations sont souvent furieux, et à juste titre. Leurs plaintes traînent parfois des années, comme dans le cas de la loi Evin en France et de l'interdiction des publicités télévisées pour les jouets en Grèce.",['citoyens'],"sont,furieux",Les,furieux
108,"Par ailleurs, l'Union européenne se doit d'assurer l'approvisionnement régulier de ses clients des pays tiers traditionnels.",['clients'],tiers,"de,ses,pays",
109,"Rapport (A5-0165/2002) de M. Deprez, au nom de la commission des libertés et des droits des citoyens, de la justice et des affaires intérieures, sur l'initiative du Royaume de Belgique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées [14628/2001 - C5-0682/2001 - 2001/0830(CNS)]",['citoyens'],,des,
110,"Nous attendons du Conseil des ministres des Affaires sociales, prévu pour octobre, qu'il mette en pratique les rapports adoptés aujourd'hui.",['ministres'],sociales,"des,Affaires",
111,"J'ai écouté avec attention à la fois le débat d'aujourd'hui et les réponses que les commissaires désignés nous ont données au cours des auditions parlementaires au cours de ces dernières semaines, et j'ai encore de graves inquiétudes et de sérieuses réserves.","['commissaires', 'parlementaires']","commissaires:ont,désignés|parlementaires:parlementaires","commissaires:les,désignés|parlementaires:","commissaires:ont,désignés|parlementaires:"
112,"L'UE, tout comme mon propre pays, la Suède, a pour fondement une vision du monde centrée sur l'égalité entre les hommes et sur la valeur unique et inviolable de l'existence humaine.",['hommes'],,"entre,les",
113,"Je presse les députés d'approuver la convention à une très large majorité et, avec l'adoption de ce rapport, d'adresser le message suivant aux États membres: le secteur maritime, et plus particulièrement ses travailleurs, ne peut attendre!",['députés'],,les,
114,"L'insuffisance des moyens de secours est apparue dans toute sa clarté, ceux-ci ont reposé en grande partie sur l'engagement volontaire des citoyens eux-mêmes.",['citoyens'],,"des,eux,mêmes",eux-mêmes
115,"Les principaux mécontents sont, évidemment, les jeunes exclus et les opposants au régime.","['jeunes', 'opposants']",jeunes:|opposants:,"jeunes:mécontents,sont,évidemment,les,exclus,opposants|opposants:et,les,régime",jeunes:exclus|opposants:
116,"Je ferai remarquer à Messieurs les députés que ceci n'est pas un débat général, qu'ils se sont trompés de réunion.",['députés'],,"les,débat",
117,"Dans un petit village du sud de la Pologne, il serait difficile pour une personne d'entrer en contact avec des enfants sans attirer l'attention, mais j'ose dire qu'ailleurs en Europe, dans des endroits tout aussi calmes et sûrs, alors que les parents lisent tranquillement le journal ou regardent la télévision, un étranger indésirable se trouve dans la chambre de leurs enfants par le biais de l'internet.","['enfants', 'enfants']",enfants:|enfants:,"enfants:avec,des,de,leurs|enfants:avec,des,de,leurs",enfants:|enfants:
118,"J'espère qu'elles seront confirmées au cours des prochains jours et j'en discuterai lundi avec les ministres, à Luxembourg.",['ministres'],,"avec,les,Luxembourg",
