id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps,
33,"La situation des républicains devient critique mais les chouans manquent d'organisation et si Grisolles arrive enfin, ses soldats, épuisés et peu enthousiastes, ne refusent de passer à l'attaque, quelques autres compagnies, notamment celles d'Audran et Duchemin, agissent de même, quant à Guillemot, il n'avait pas réapparu.",['soldats'],"manquent,refusent",ses,"épuisés,enthousiastes,refusent",
34,"Ce texte, qui pour la première fois reconnaît la licéité du culte chrétien en échange du soutien des chrétiens à l’État au travers de leurs propres formes de dévotion, substitue à l’identité religieuse romaine fondée sur le sacrifice, une identité religieuse fondée sur la prière aux divinités au bénéfice de l’empereur et de l’Empire.",['chrétiens'],,des,leurs,
35,"Esteban Gutiérrez est le premier pilote en piste, rapidement rejoint par ses rivaux.",['rivaux'],,"par,ses",,
36,"Les élections partielles qui suivent marquent cependant une nouvelle tendance puisque pas un des candidats de la tendance du National n'est élu, cédant la place à des hommes liés soit aux tendances monarchistes (notamment Adolphe Thiers) soit au socialisme.",['hommes'],liés,"à,des,liés",liés,
37,"Quand lui était jeune, on fouettait et on renvoyait de l’école les enfants pour des bêtises similaires.",['enfants'],,les,,
38,"Les professeurs sont invités à un cocktail : Juan y va avec Ingrid mais celle-ci se retrouve avec la même robe de soirée que sa rivale, c'est-à-dire Diana...",['professeurs'],"invités,sont,sont,sont,invités,invités",Les,"sont,invités",
39,"Depuis 2004, le Club de la presse européenne, en liaison avec la Maison de l'Europe de Paris, décerne chaque année le Prix de l'initiative européenne à des journalistes ou des médias qui se sont distingués par la qualité de leurs informations et de leurs commentaires sur l’Europe.",['journalistes'],,"à,des,médias",,
40,"Bien que les pertes du côté des partisans soient relativement élevées, la plupart ont réussi à sortir de l'encerclement, soit en se déplaçant vers le Sud dans la zone d'occupation italienne soit en se cachant dans les montagnes.",['partisans'],,des,,
41,"Les mouvements répétitifs et les difficultés de communication et de relation sociale constatés chez ces enfants ont initialement été décrits comme typiques d'une forme d'autisme, cependant une description symptomatologique poussée montre des différences.",['enfants'],"décrits,été","chez,ces",,
42,"Son but caché est d’empoisonner les citoyens avec son gaz mortel « Hilarex », mais Batman fait échouer ses plans.",['citoyens'],,les,,
43,Les auteurs de l'émission se montrent souvent critiques vis-à-vis des aménagements qu'ils montrent dans leurs reportages.,['auteurs'],"montrent,montrent,critiques","Les,émission","montrent,critiques",
44,"Les députés sont élus dans vingt-deux circonscriptions électorales, à savoir les dix-huit districts du Portugal, les Açores, l'île de Madère, le continent européen et le reste du monde.",['députés'],"sont,élus",Les,"sont,élus",
45,"Dans son Commentaire aux épidémies, il présente ses professeurs alexandrins comme des savants seulement en parole, qui sont complètement incapables de reconnaître une maladie.",['professeurs'],alexandrins,"ses,alexandrins",alexandrins,
46,"Les deux grands cèdres plantés près du bassin à la naissance des enfants de George Sand, Maurice et Solange, sont devant la façade Sud du château et labellisés, Arbres remarquables de France.",['enfants'],,"des,George,Sand",,
47,"Entre 1209 et 1229, la croisade des Albigeois a été une période troublée dans le Vivarais marquée par l'affrontement entre les comtes de Toulouse et les évêques de Viviers pour la possession des mines de plomb argentifère, la dépossession des comtes de Toulouse de leurs seigneuries, dont celles du Vivarais, au profit des rois de France.",['rois'],,"des,France",,
48,"Les pompiers ont dû se retirer temporairement pour retrouver trois hommes qui s'étaient brièvement perdus dans la fumée, et se sont retirés à nouveau parce que les hommes étaient temporairement portés disparus lorsqu'une partie du toit s'est effondrée.","['hommes', ‘hommes’]","hommes:brièvement,étaient|hommes:portés,étaient,portés,disparus,sont,retirés,portés","hommes:trois,brièvement|hommes:les","hommes:étaient,perdus|hommes:étaient,portés,disparus",
49,"Les hommes de loi, avocats, notaires, et conseillers travaillant à la sénéchaussée ou au Parlement, se font plus nombreux.","['hommes', 'avocats', 'conseillers']","hommes:font,font,nombreux|avocats:font,font,nombreux|conseillers:travaillant,font,nombreux","hommes:Les,loi,avocats,conseillers|avocats:notaires|conseillers:et,travaillant",hommes:|avocats:|conseillers:,
50,"Il parcourut ensuite les autres cités qui avaient renversé les statues de Maximin, punit de mort les principaux habitants et de l'exil les citoyens obscurs ».",['citoyens'],obscurs,"les,obscurs",obscurs,
51,Les évaluations réalisées par les troupes sud-vietnamiennes avec des conseillers américains montrent que les Viet-Congs ont quitté la zone avant le raid et laissent à penser que l'infiltration des forces du sud pourrait avoir donné l'alerte au nord à cause des troupes de l'Armée de la République du Viêt Nam impliquées dans les inspections post-bombardement.,['conseillers'],"américains,montrent","avec,des,américains",américains,
52,"En 1531, pour payer sa dette aux marchands de Lübeck, le roi Gustav Vasa réquisitionne les cloches des églises catholiques, provoquant un soulèvement des paysans où plusieurs furent tués ().",['paysans'],,"des,tués",,
53,"L'historien romain Ammianus Marcellinus rapporte qu'après une bataille victorieuse contre le chef des armées romaines Barbatio en 357 à Rauracum (Kaiseraugst) qui regroupait les rois alamans Suomar, Hortar, Ur, Ursicinus et Vestralp sous la direction de Chnodomar et Agenarich, leurs armées s'élancèrent dans la bataille d'Argentoratum.",['rois'],élancèrent,les,,
54,"Même quand il était demandé à ses partisans de porter atteinte à la dignité et l'honneur de Marie II de Portugal et à la Cour, il a catégoriquement refusé, écrivant que un foyer de corruption politique ne ferait pas de la Cour un lieu de dépravation morale.",['partisans'],refusé,"à,ses,porter",,
55,"Un an plus tard, François Le Poulchre établit une sorte de classification élémentaire des lutins, en disant que les créatures liées au feu sont colériques et causent des misères aux hommes, tout comme celles de la terre et de l'eau.",['hommes'],,aux,,
56,"Paradoxalement, cette progression en voix s'accompagne d'un recul en nombre d'élus, du fait de la poussée des candidats indépendants (pour la plupart des représentants de la communauté kurde) et du CHP, qui échoue cependant à atteindre la barre des 30 % des voix comme ses dirigeants l'avaient espéré.","['représentants', 'dirigeants']",représentants:|dirigeants:,"représentants:des,communauté,CHP|dirigeants:comme,ses",représentants:|dirigeants:,
57,"L'inactivité des policiers est meublée par quelques gags récurrents : un inspecteur s'empare du cigare que vient d'allumer son collègue, le chauffeur du commissaire astique sa Bentley en toutes circonstances, etc.",['policiers'],"est,meublée,meublée,est,est,meublée,récurrents",des,,
58,"Avec la journaliste Barbara Ward, il fonde en 1942 l'association chrétienne antifasciste Sword of the Spirit destinée à aider la fuite des juifs hors d’Europe.",['juifs'],,des,,
59,"La majorité des ministres, dont William Benn, s'y oppose.",['ministres'],oppose,des,,
60,"Il prend à la fin de sa vie comme coadjuteur, le révérend Ambroise van Engelen, qui est confirmé par la suite à la tête de l'abbaye de Parc par le vote des religieux.",['religieux'],,des,,
61,"Et troisièmement, les journalistes adhérent de manière rigide au concept de couverture équilibrée.",['journalistes'],,les,adhérent,TYPO_IN_OG_SENT
62,"Dans la première année de ses activités commerciales, Jagriti avait réussi à faire paraître douze publications, dont l'œuvre acclamée par la critique, « Ami Birangona Bolchhi » (En tant qu'héroïne de guerre, je parle) de Nilima Ibrahim, qui raconte les histoires de femmes et de filles bengalies violées et torturées par des soldats pakistanais et leurs collaborateurs pendant la guerre de libération du Bangladesh en 1971.","['soldats', 'collaborateurs']","soldats:pakistanais,torturées|collaborateurs:torturées","soldats:par,des,pakistanais,collaborateurs,guerre|collaborateurs:et,leurs",soldats:pakistanais|collaborateurs:,
63,"Le recueil qu'André Bauyn de Bersan, financier issu d'une importante famille de robe parisienne, avait fait relier, et dont il avait peut-être commandé la copie, était peut-être destiné à l’usage de sa femme ou de ses enfants.",['enfants'],,"ou,de,ses",,
64,Il parvient à s'enfuir sous les tirs des guerriers d'Ollokot et à rejoindre l'arrière mais deux de ses hommes sont tués par les Nez-Percés.,['hommes'],"sont,tués,sont,sont","de,ses","sont,tués",
65,Les théories de Darwin ont montré que les humains et les animaux se sont développés par un processus évolutif.,['humains'],"sont,développés,sont","les,animaux",,
66,"Panama n'était pas une affectation confortable pour les soldats, à cause de la chaleur et des moustiques, porteurs de la malaria.",['soldats'],,"pour,les",,
67,"Influencé par les modèles français et espagnol (le royaume des Deux-Siciles vient à peine de conquérir son indépendance de la couronne d'Espagne et ses souverains sont néanmoins Espagnols), le palais royal de Caserte s'intègre harmonieusement dans le paysage alentour.",['souverains'],,"et,ses",,
68,"Aucun de ces symptôme pris individuellement n’est spécifique ; c’est leur combinaison, souvent associée à des anomalies révélées par les analyses de laboratoire, leur gravité et des changements temporels (qui peuvent être très rapides) qui permettent de poser le diagnostic d’une part et d’autre part de différencier les origines ou antécédents des patients touchés (via le profil des cytokines en cause).",['patients'],touchés,"des,touchés",touchés,
69,Les photos représentant la Vierge penchée furent diffusées par les soldats britanniques et la presse dans le reste du monde.,['soldats'],britanniques,"par,les,britanniques,presse,reste",britanniques,
70,"Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par les paysans du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).",['paysans'],,"par,les,Yeun",,
71,"Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler les spectateurs.",['spectateurs'],,les,,
72,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec les humains.,['humains'],,"avec,les",,
73,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats du Premier et Second Empire.,['soldats'],,"des,Premier,Second",,
74,"Documents servant à l'histoire de la propriété terrienne des paysans et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).",['paysans'],,"des,monastères,Byzance",,
75,"Un an après la fin de la guerre, la plupart des soldats rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","['soldats', 'soldats']",soldats:rentrent|soldats:,"soldats:des,rentrent,eux|soldats:de","soldats:rentrent,eux|soldats:",
76,"Les décrets s'appliquent à tous les Français, car ils ont été votés par les représentants du peuple souverain.",['représentants'],"souverain,été,votés","par,les,peuple",,
77,"En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup des juifs orientaux ou séfarades, ont été envoyés loin du centre dans des villes de développement.",['juifs'],orientaux,"des,orientaux","orientaux,séférades",
78,"Mais les soldats protestants, toujours agressifs, restaient à la charge des habitants et constituaient une lourde charge.",['soldats'],"protestants,agressifs","Mais,les,protestants,agressifs,restaient","protestants,agressifs,restaient,constituaient",
79,"Il s'agit d'un feu de joie allumé par des spectateurs à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.",['spectateurs'],,"par,des,aide",,
80,"À cette occasion, des membres de l'association sont pour la première fois reçus par les dirigeants de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.",['dirigeants'],,"par,les,Safer,assurent",,
81,"Dans un rapport de 2006 couvrant 357 enquêtes, l'Office fédéral de police criminelle (BKA) signalait que seuls 43 % des suspects étaient des citoyens allemands (dont 20 % nés hors d'Allemagne).",['citoyens'],allemands,"que,étaient,des,allemands",allemands,
82,"Trompé par le semblant de tranquillité, Sanchuelo lance en 1009 une expédition militaire contre le royaume de León, décide pour l'occasion de se coiffer d'un turban (coiffure uniquement réservée aux théologiens et hommes de loi à l'époque) et ordonne à ses soldats d'en faire de même.","['hommes', 'soldats']",hommes:|soldats:,"hommes:et|soldats:à,ses,faire",hommes:|soldats:,
83,"Il est l'un des plus puissants parmi les empereurs de Mali ; il fait plusieurs expéditions couronnées de succès, notamment dans l'empire de Gao et dans celui de Tekrour.",['empereurs'],,"parmi,les,Mali",,
84,"Les Mokomokai sont des chefs conservés de Māoris, peuple indigène de la Nouvelle-Zélande et des îles Cook, dont les visages ont été décorés par des tatouages tā moko.",['chefs'],"décorés,été,conservés,été,décorés,décorés","Mokomokai,sont,des,conservés,peuple",décorés,
85,"Le cortège est composé des enfants de l'école juive, de la fanfare, des dames patronnesses, des porteuses des clefs de la nouvelle synagogue, des porteurs des rouleaux de Torah, des deux rabbins, de la direction de la communauté, des autorités de la ville avec à leur tête le chef du district, le comte von Löw en grand uniforme, des membres du clergé des différents églises et de nombreux habitants de la ville.","['enfants', 'rabbins']","enfants:est,composé,composé|rabbins:","enfants:des,école|rabbins:des,deux",enfants:|rabbins:,
86,"Les patients peuvent consentir à faire don d'échantillons et des données sous forme « codée » (lien avec le dossier médical du donneur est possible seulement avec un code), de manière « anonymisée » (lien avec le donneur définitivement supprimé) ou choisir de ne pas participer à la recherche scientifique.",['patients'],peuvent,Les,peuvent,
87,"De plus, la demande d’emploi étant supérieure à l’offre, les employeurs peuvent davantage imposer leurs conditions et choisir d’embaucher des enfants (moins payés et plus dociles) que des adultes : dans de nombreuses situations, les enfants travaillent alors que les parents sont au chômage, entrant ainsi en « concurrence involontaire ».","['enfants', 'enfants']","enfants:|enfants:travaillent,travaillent,travaillent,travaillent",enfants:des|enfants:les,enfants:|enfants:travaillent,
88,"Les noms des intellectuels ukrainiens assassinés sont gravés dans un mur en acier, dont la rouille donne le sentiment que le monument saigne indéfiniment.",['intellectuels'],"ukrainiens,sont",,ukrainiens,
89,"Il réunit au sein du collectif One Shot des artistes de divers horizons, comme les rappeurs Disiz, Faf Larage, Vasquez Lusi (de Less du Neuf), les chanteurs dancehall Taïro et Nuttea et enfin la chanteuse R'n'B Jalane.",['chanteurs'],,"les,dancehall,Taïro,chanteuse,R'n'B",,
90,"Jean-Yves Camus souligne les ambiguïtés de ce programme sur les questions de l'immigration, où le lien avec le chômage n'est pas encore établi, ainsi que la position sur la natalité où il « réclame la révision de la loi de 1920 sur l'avortement, alors que la même mesure, prise par S. Veil, ouvrira la campagne frontiste sur le prétendu “génocide des enfants français” ».",['enfants'],français,"des,français",français,
91,"D'autres animes proposent des histoires avec une réflexion philosophique comme Shiki : alors que les habitants de Sotoba, un petit village isolé, doivent faire face à une invasion de kyuuketsukis, l'auteur propose de choisir un camp entre les kyuuketsukis, qui n'ont pas choisi leur condition, et les humains, qui se battent pour leur survie et leur village.",['humains'],,"et,les,battent",doivent,
92,Le secrétaire Paget parle des moyens sinistres constamment employés pour mettre ces nobles en désaccord.,"['employés', 'nobles']",employés:|nobles:,"employés:constamment,mettre|nobles:ces",employés:|nobles:,
93,"Selon eux « l'admission dans l'étage le plus ancien du Sud-Oranais des béliers à sphéroïde ne peut guère convenir dans le Sud-Algérois, où leurs figurations les plus achevées sont souvent associées à des hommes au vêtement évolué, tandis que d'autres, liés à des bœufs, sont d'époque clairement pastorale » ().",['hommes'],évolué,"à,des",,
94,Larson et ses collaborateurs ont observé des adolescents en leur demandant de noter leurs états émotionnels régulièrement dans leur vie quotidienne.,"['collaborateurs', 'adolescents']","collaborateurs:ont,quotidienne|adolescents:quotidienne",collaborateurs:ses|adolescents:des,"collaborateurs:|adolescents:leur,leurs,leur",
95,"Ces agressions entraînent la vengeance de Takala et de ses hommes, qui attaquent le navire le 12 avril : armés de haches et d'armes à feu, ils tuent presque tous les marins du Holdham.","['hommes', 'marins']",hommes:|marins:,"hommes:et,de,ses|marins:tous,les,Holdham",hommes:|marins:,
96,La municipalité régionale est dirigée par un maire et des conseillers représentant les cinq quartiers de la MR.,['conseillers'],,"et,des",,
97,Il prévoit que l'effectif des salariés en CDI sera ramené de 52 à 46.,['salariés'],"ramené,sera","des,CDI",,
98,Les rois de France le prenaient quand ils étaient en deuil et leur drap mortuaire était de cette couleur.,['rois'],,"Les,France",prenaient,
99,"Il réalise alors de nombreux croquis des soldats transitant par la Normandie, et notamment des régiments anglais.",['soldats'],transitant,"des,transitant",,
100,"Elle reste à la cour de Versailles jusqu'en 1789, lorsque l'impératrice rappelle les aristocrates russes en Russie, à cause de la Révolution française.",['aristocrates'],russes,"les,russes,cause",russes,
101,La légende veut qu’elle ait menacé à plusieurs reprises d’un révolver des policiers qu’elle avait surpris en train de maltraiter des Aborigènes qu’elle estimait être sous sa protection.,['policiers'],avait,"des,surpris",surpris,
102,"Les Nationaux envoient auprès du nouveau commissaire, deux députés : Viterbi, curé de Silvareccio, et Ghjuvan Felice de Ficaja, pour tenter de reprendre les négociations commencées avec les sénateurs, puis interrompues.","['députés', 'sénateurs']",députés:|sénateurs:,"députés:deux,Viterbi,Ghjuvan|sénateurs:avec,les",députés:|sénateurs:,
103,Le lien que Slaoui entretenait avec une thématique populaire imposait des limites à sa mélodie et à ses choix en matière de composition; pourtant il conférait à celle-ci une touche de vivacité et de vigueur; sa chanson était monothématique et procédait à des répétitions dont ne se lassaient jamais les auditeurs de par la richesse de la variété tonale que devaient comporter le texte poétique et sa prosodie.,['auditeurs'],,"les,richesse,devaient",,
104,Le processus officiel est le même que pour le choix du candidat à la présidence avec un vote des délégués lors de cette convention.,['délégués'],,des,,
105,"La succession des rois du Mpondo est la suivante : Mpondo, Sihula, Mthwa, Santsabe, Mkhondwane, Sukude, Hlambangobubende, Ziqelekazi, Hlamandana, Thobe, Msiza, Ncindisi, Cabe, Gangatha, Bhala, Chithwayo, Ndayini, Thahle, Nyawuza, Ngqungqushe, Faku, Mqikela, Sigcau, Marelane, Mandlonke, Bhota et Mpondombini.",['rois'],,"des,Mpondo",,
106,"Morgan, en dépit des ordres formels de Bragg, fit transporter ses hommes sur l'autre rive, sur le territoire de l'Indiana, et toucha terre à l'est de Mauckport.",['hommes'],,ses,,
107,"Quand sa chef de file Leyla Zana a prêté serment en kurde, elle et ses compagnons ont été déchus de leur mandat et condamnés à quinze ans de prison pour trahison et liens avec le terrorisme.",['compagnons'],été,"et,ses",déchus,
108,"L'anosmie (perte de l'olfaction) étant présente, selon certaines études, chez 100 % des patients atteints de MP, son apparition, fréquemment considérée comme un aspect normal du vieillissement, pourrait être un symptôme avant-coureur plus alarmant.",['patients'],"atteints,pourrait","des,atteints",atteints,
109,"Struve apprécie les qualités d’intelligence, de rigueur et de persévérance de Knorre dont il fait l’un de ses assistants.",['assistants'],,"de,ses",,
110,"Les signataires du traité étaient, outre Julius Raab, chancelier fédéral autrichien, les ministres des Affaires étrangères des puissances respectives, Viatcheslav Mikhaïlovitch Molotov pour l’URSS, John Foster Dulles pour les États-Unis, Harold Macmillan pour le Royaume-Uni, Antoine Pinay pour la France, et Leopold Figl, ministre autrichien des Affaires étrangères, tout comme les quatre ambassadeurs des forces occupantes : Ivan Illitchev pour l'URSS, Llewellyn Thompson pour les États-Unis, Geoffrey Wallinger pour le Royaume-Uni, et Roger Lalouette pour la France.",['ministres'],,"les,Affaires,Viatcheslav,John,ambassadeurs",,
111,Les hommes revinrent et Taylor et Richard firent aussi des dons.,['hommes'],revinrent,Les,revinrent,
112,"Ses missions consistent à connaître les environnements intérieurs : caractéristiques du parc des bâtiments et des systèmes de ventilation en place, connaissance des occupants, de leurs comportements et du temps passé à l’intérieur des lieux de vie, etc.) ; caractériser les polluants présents, qu’ils soient chimiques, physiques ou biologiques, les hiérarchiser sur la base de critères sanitaires et identifier les facteurs à l’origine des situations de pollution intérieure ; gérer et valoriser les données disponibles sur la qualité de l’air intérieur à l’échelon national ; émettre des recommandations et fournir une base scientifique, utiles pour la gestion et la prévention des risques sanitaires ; informer les acteurs du bâtiment, de la santé et le grand public et former les professionnels.",['acteurs'],,"les,bâtiment",,
113,1940 : entrée des soldats allemands.,['soldats'],allemands,"des,allemands",allemands,
114,"Elle touche des sénateurs, des chevaliers et de riches affranchis.",['sénateurs'],,des,,
115,"Ce Robotnik n'a jamais été appelé Eggman, ce n'est pas non plus un humain mais un Overlander, les humains de Mobius qui ont muté à cause d'une attaque alienne ; Julian était méprisé par son peuple et sa famille, il aida les Mobiens durant la guerre contre les Overlanders, puis les trahis.",['humains'],ont,"les,Mobius,muté",ont,
116,"Tandis que Amr ibn al-As est envoyé prendre le contrôle de l'Egypte, Mu'awiya envoie ses lieutenants lancer des raids en Irak et en Arabie.",['lieutenants'],,ses,,
117,"À l'aube, la cavalerie de Mehmet Rechid Pacha contourna par leur droite l'avant-garde des Grecs, composée des soldats réguliers, des philhellènes, des Crétois et des Souliotes, puis attaqua la redoute qu'elle occupait.",['soldats'],réguliers,"des,réguliers",réguliers,
118,Il assomme les policiers qui étaient avec lui à l'intérieur de la tour et monte au dernier étage de la tour par l'ascenseur et croise Conan qui a découvert que c'était un agent de l'organisation des hommes en noir.,"['policiers', 'hommes']",policiers:lui|hommes:,"policiers:les,lui|hommes:des",policiers:étaient|hommes:,
119,"Juin, Russie : le Zemski sobor prend des décisions importantes : inventaire des terres imposables, encouragement au retour des paysans en fuite, répression des abus commis par les fonctionnaires, réforme de l’administration provinciale (assemblées élues), budget national.",['paysans'],,des,,
120,"L'armée nigérienne déplore également la perte d'un blindé type 92A, détruit par les soldats nigériens, de 6 autres véhicules armés, de deux canons de 122mm, d'une centaine d'armes légères et d'un million de munitions.",['soldats'],nigériens,"par,les,nigériens",nigériens,
121,"Le concert se terminait par le Requiem de Fauré dirigé par Hewitt, présenté par l'International Herald Tribune du 13 novembre comme ""le chef d'orchestre des Concerts de la Pléiade, ancien professeur de violon au Cleveland Institute of Music, qui avait été déporté à Buchenwald et libéré par les soldats américains."".",['soldats'],américains,"par,les,américains",américains,
122,"Après avoir bombardé la ville et le château avec des lance-grenades, les soldats allemands ont commencé à attaquer le château lui-même qui était défendu et fortifié par quatre membres de la milice luxembourgeoise.",['soldats'],"allemands,ont","les,allemands","allemands,ont",
