non_incl_sent,auto_incl_sent
"À Vorzel, à l'ouest de Boutcha, des soldats russes ont tué une femme et son enfant de 14 ans après avoir lancé des grenades fumigènes dans le sous-sol dans lequel ils se cachaient.","À Vorzel, à l'ouest de Boutcha, la milice russe a tué une femme et son enfant de 14 ans après avoir lancé des grenades fumigènes dans le sous-sol dans lequel ils se cachaient."
"L'Alliance rebelle et formée par des opposants secrets comme Bail Organa, alors que Palpatine profite de son pouvoir et de son emprise sur la Galaxie pour construire des armes surpuissantes comme l'Étoile de la Mort.","L'Alliance rebelle et formée par de l'opposition secrets comme Bail Organa, alors que Palpatine profite de son pouvoir et de son emprise sur la Galaxie pour construire des armes surpuissantes comme l'Étoile de la Mort."
"Le moteur D12A original a été considéré comme ayant une puissance plutôt conservatrice (comprendre : modeste, à des fins de fiabilité), et des attentes concernant une puissance plus importantes ont toujours été à l’esprit, non seulement des concepteurs, mais aussi et surtout des clients.","Le moteur D12A original a été considéré comme ayant une puissance plutôt conservatrice (comprendre : modeste, à des fins de fiabilité), et des attentes concernant une puissance plus importantes ont toujours été à l'esprit, non seulement des concepteurs, mais aussi et surtout la clientèle."
"Afin de former les futurs cadres de l'administration, il fit venir des professeurs originaires de Mésopotamie, d'Iran et créa également à Damas un collège spécialisé dans l'étude des hâdiths prophétiques (dar al-hâdith).","Afin de former les futurs cadres de l'administration, il fit venir du professorat originaire de Mésopotamie, d'Iran et créa également à Damas un collège spécialisé dans l'étude des hâdiths prophétiques (dar al-hâdith)."
Article 35 : Nomination des soldats à la Première Classe.,Article 35 : Nomination du bataillon à la Première Classe.
L'influence de Chassériau se ressent également dans les figures masculines dont on pourrait rapprocher l'attitude de celle des soldats romains dans Groupe de soldats romains jouant aux dés la tunique du Christ.,L'influence de Chassériau se ressent également dans les figures masculines dont on pourrait rapprocher l'attitude de celle du bataillon romaine dans Groupe de soldats romaine jouant aux dés la tunique du Christ.
Ils sont alors violemment repoussés par des policiers.,Ils sont alors violemment repoussés par la police.
Les exécutants étaient des gendarmes allemands aidés par des policiers.,Les exécutants étaient des gendarmes allemands aidés par la police.
"Durant la Première Guerre mondiale, elle remplace son mari mobilisé comme médecin chef du sanatorium qu’il a créé et soigne les soldats russes dans l’hôpital qui leur est dédié.","Durant la Première Guerre mondiale, elle remplace son mari mobilisé comme médecin chef du sanatorium qu'il a créé et soigne l'armée russe dans l'hôpital qui leur est dédié."
"Barzanî et ses hommes, en majorité issus du clan de Barzan, se rendent alors à l'Est du Kurdistan en 1946, où ils assisteront en fin d'année à la chute de la République de Mahabad et à l'exécution des leaders, dont Qazi Mihemed.","Barzanî et son humanité, en majorité issus du clan de Barzan, se rend alors à l'Est du Kurdistan en 1946, où ils assisteront en fin d'année à la chute de la République de Mahabad et à l'exécution des leaders, dont Qaziacte."
Il déclare que les concessions faites par les francophones lors des discussions sont « des pas de nains de jardin » aux yeux des Flamands.,Il déclare que les concessions faites par la francophonie lors des discussions sont « des pas de nains de jardin » aux yeux des Flamands.
Oren pense alors qu'il s'agissait d'un navire plus lent qui avait soit ravitaillé le destroyer ou évacué des soldats ennemis de la plage.,Oren pense alors qu'il s'agissait d'un navire plus lent qui avait soit ravitaillé le destroyer ou évacué de l'escouade ennemi de la plage.
"Pendant des décennies, il était impossible de soulever la question même de l'aménagement des lieux des fosses communes des soldats allemands, jusqu'à ce que récemment un tel travail, lancé et financé par la partie allemande, soit en cours.","Pendant des décennies, il était impossible de soulever la question même de l'aménagement des lieux des fosses communes de l'armée allemande, jusqu'à ce que récemment un tel travail, lancé et financé par la partie allemande, soit en cours."
"Il essaya d’adopter un style de vie semblable à celui des nobles, se mariant en 1667 à une riche veuve âgée, Margaretha van Raephorst, dont il n’eut aucun enfant.","Il essaya d'adopter un style de vie semblable à celui de la noblesse, se mariant en 1667 à une riche veuve âgée, Margargues van Raephorst, dont il n'eut aucun enfant."
Elle est très impliquée dans les questions relatives à la protection de l'enfance et la lutte contre la maltraitance des enfants.,Elle est très impliquée dans les questions relatives à la protection de l'enfance et la lutte contre la maltraitance de l'enfance.
"Le mépris des demandes de la défense a créé chez les avocats ""una sensación real de indeflesión práctica"".","Le mépris des demandes de la défense a créé chez le barreau ""unaaving realción de indeflogen""."
"La situation des républicains devient critique mais les chouans manquent d'organisation et si Grisolles arrive enfin, ses soldats, épuisés et peu enthousiastes, ne refusent de passer à l'attaque, quelques autres compagnies, notamment celles d'Audran et Duchemin, agissent de même, quant à Guillemot, il n'avait pas réapparu.","La situation des républicains devient critique mais les chouans manquent d'organisation et si Grisolles arrive enfin, son escouade, épuisés et peu enthousiastes, ne refusent de passer à l'attaque, quelques autres compagnies, notamment celles d'Audran et Duchemin, agissent de même, quant à Guillemot, il n'avait pas réapparu."
"Ce texte, qui pour la première fois reconnaît la licéité du culte chrétien en échange du soutien des chrétiens à l’État au travers de leurs propres formes de dévotion, substitue à l’identité religieuse romaine fondée sur le sacrifice, une identité religieuse fondée sur la prière aux divinités au bénéfice de l’empereur et de l’Empire.","Ce texte, qui pour la première fois reconnaît la licéité du culte chrétien en échange du soutien de la chrétienté à l'État au travers de leurs propres formes de dévotion, substitue à l'identité religieuse romaine fondée sur le sacrifice, une identité religieuse fondée sur la prière aux divinités au bénéfice de l'empereur et de l'Empire."
"Esteban Gutiérrez est le premier pilote en piste, rapidement rejoint par ses rivaux.","Esteban Gutiérrez est le premier pilote en piste, rapidement rejoint par sa concurrence."
"Les élections partielles qui suivent marquent cependant une nouvelle tendance puisque pas un des candidats de la tendance du National n'est élu, cédant la place à des hommes liés soit aux tendances monarchistes (notamment Adolphe Thiers) soit au socialisme.","Les élections partielles qui suivent marquent cependant une nouvelle tendance puisque pas un des candidats de la tendance du National n'est élu, cédant la place à de l'humanité liés soit aux tendances monarchistes (notamment Adolphe Thiers) soit au socialisme."
"Quand lui était jeune, on fouettait et on renvoyait de l’école les enfants pour des bêtises similaires.","Quand lui était jeune, on fouettait et on renvoyait de l'école l'enfance pour des bêtises similaires."
"Les professeurs sont invités à un cocktail : Juan y va avec Ingrid mais celle-ci se retrouve avec la même robe de soirée que sa rivale, c'est-à-dire Diana...","l'enseignement est invité à un cocktail : Juan y va avec Ingrid mais celle-ci se retrouve avec la même robe de soirée que sa rivale, c'est-à-dire Diana..."
"Depuis 2004, le Club de la presse européenne, en liaison avec la Maison de l'Europe de Paris, décerne chaque année le Prix de l'initiative européenne à des journalistes ou des médias qui se sont distingués par la qualité de leurs informations et de leurs commentaires sur l’Europe.","Depuis 2004, le Club de la presse européenne, en liaison avec la Maison de l'Europe de Paris, décerne chaque année le Prix de l'initiative européenne à la presse ou des médias qui s'est distinguée par la qualité de leurs informations et de leurs commentaires sur l'Europe."
"Bien que les pertes du côté des partisans soient relativement élevées, la plupart ont réussi à sortir de l'encerclement, soit en se déplaçant vers le Sud dans la zone d'occupation italienne soit en se cachant dans les montagnes.","Bien que les pertes du côté du parti soient relativement élevées, la plupart ont réussi à sortir de l'encerclement, soit en se déplaçant vers le Sud dans la zone d'occupation italienne soit en se cachant dans les montagnes."
"Les mouvements répétitifs et les difficultés de communication et de relation sociale constatés chez ces enfants ont initialement été décrits comme typiques d'une forme d'autisme, cependant une description symptomatologique poussée montre des différences.","Les mouvements répétitifs et les difficultés de communication et de relation sociale constatés chez cette enfance ont initialement été décrits comme typiques d'une forme d'autisme, cependant une description symptomatologique poussée montre des différences."
"Son but caché est d’empoisonner les citoyens avec son gaz mortel « Hilarex », mais Batman fait échouer ses plans.","Son but caché est d'Ikisonner la citoyenneté avec son gaz mortel « Hilarex », mais Batman fait échouer ses plans."
Les auteurs de l'émission se montrent souvent critiques vis-à-vis des aménagements qu'ils montrent dans leurs reportages.,L'autorat de l'émission se montre souvent critiques vis-à-vis des aménagements qu'ils montrent dans leurs reportages.
"Les députés sont élus dans vingt-deux circonscriptions électorales, à savoir les dix-huit districts du Portugal, les Açores, l'île de Madère, le continent européen et le reste du monde.","Le parlement est élu dans vingt-deux circonscriptions électorales, à savoir les dix-huit districts du Portugal, les Açores, l'île de Madère, le continent européen et le reste du monde."
"Dans son Commentaire aux épidémies, il présente ses professeurs alexandrins comme des savants seulement en parole, qui sont complètement incapables de reconnaître une maladie.","Dans son Commentaire aux épidémies, il présente son enseignement alexandrins comme des savants seulement en parole, qui sont complètement incapables de reconnaître une maladie."
"Les deux grands cèdres plantés près du bassin à la naissance des enfants de George Sand, Maurice et Solange, sont devant la façade Sud du château et labellisés, Arbres remarquables de France.","Les deux grands cannelres plantés près du bassin à la naissance de l'enfance de George Sand, Maurice et Solange, sont devant la façade Sud du château et labellisés, threadres remarquables de France."
"Entre 1209 et 1229, la croisade des Albigeois a été une période troublée dans le Vivarais marquée par l'affrontement entre les comtes de Toulouse et les évêques de Viviers pour la possession des mines de plomb argentifère, la dépossession des comtes de Toulouse de leurs seigneuries, dont celles du Vivarais, au profit des rois de France.","Entre 1209 et 1229, la croisade des Albigeois a été une période troublée dans le Vivarais marquée par l'affrontement entre les comtes de Toulouse et les évêques de Viviers pour la possession des mines de plomb argentifère, la dépossession des comtes de Toulouse de leurs seigneuries, dont celles du Vivarais, au profit du royaume de France."
"Les pompiers ont dû se retirer temporairement pour retrouver trois hommes qui s'étaient brièvement perdus dans la fumée, et se sont retirés à nouveau parce que les hommes étaient temporairement portés disparus lorsqu'une partie du toit s'est effondrée.","Les pompiers ont dû se retirer temporairement pour retrouver trois hommes qui s'était brièvement perdus dans la fumée, et se sont retirés à nouveau parce que l'humanité était temporairement portée disparus lorsqu'une partie du toit s'est effondrée."
"Les hommes de loi, avocats, notaires, et conseillers travaillant à la sénéchaussée ou au Parlement, se font plus nombreux.","L'humanité de loi, avocats, notaires, et conseillers travaillant à la sénéchaussée ou au Parlement, se font plus nombreux."
"Il parcourut ensuite les autres cités qui avaient renversé les statues de Maximin, punit de mort les principaux habitants et de l'exil les citoyens obscurs ».","Il parcourut ensuite les autres cités qui avaient renversé les statues de Maximin, punit de mort les principaux habitants et de l'exil la citoyenneté obscurs »."
Les évaluations réalisées par les troupes sud-vietnamiennes avec des conseillers américains montrent que les Viet-Congs ont quitté la zone avant le raid et laissent à penser que l'infiltration des forces du sud pourrait avoir donné l'alerte au nord à cause des troupes de l'Armée de la République du Viêt Nam impliquées dans les inspections post-bombardement.,Les évaluations réalisées par les troupes sud-vietnamiennes avec le conseil américains montrent que les Viet-Congs ont quitté la zone avant le raid et laissent à penser que l'infiltration des forces du sud pourrait avoir donné l'alerte au nord à cause des troupes de l'Armée de la République du Viêt Nam impliquées dans les inspections post-bombardement.
"En 1531, pour payer sa dette aux marchands de Lübeck, le roi Gustav Vasa réquisitionne les cloches des églises catholiques, provoquant un soulèvement des paysans où plusieurs furent tués ().","En 1531, pour payer sa dette aux marchands de Lübeck, le roi Gustav Vasa réquisitionne les cloches des églises catholiques, provoquant un soulèvement de la paysannerie où plusieurs fut tués ()."
"L'historien romain Ammianus Marcellinus rapporte qu'après une bataille victorieuse contre le chef des armées romaines Barbatio en 357 à Rauracum (Kaiseraugst) qui regroupait les rois alamans Suomar, Hortar, Ur, Ursicinus et Vestralp sous la direction de Chnodomar et Agenarich, leurs armées s'élancèrent dans la bataille d'Argentoratum.","L'historien romain Ammianus Marcellinus rapporte qu'après une bataille victorieuse contre le chef des armées romaines Barbatio en 357 à Rauracum (Kaiseraugst) qui regroupait la monarchie aksans Suomar, Hortar, Ursicinus et Vestralp sous la direction de Chnedomar et Agenarich, leurs armées s'élancèrent dans la bataille d'Argentoratum."
"Même quand il était demandé à ses partisans de porter atteinte à la dignité et l'honneur de Marie II de Portugal et à la Cour, il a catégoriquement refusé, écrivant que un foyer de corruption politique ne ferait pas de la Cour un lieu de dépravation morale.","Même quand il était demandé à son parti de porter atteinte à la dignité et l'honneur de Marie II de Portugal et à la Cour, il a catégoriquement refusé, écrivant que un foyer de corruption politique ne ferait pas de la Cour un lieu de dépravation morale."
"Un an plus tard, François Le Poulchre établit une sorte de classification élémentaire des lutins, en disant que les créatures liées au feu sont colériques et causent des misères aux hommes, tout comme celles de la terre et de l'eau.","Un an plus tard, François Le Poulchre établit une sorte de classification élémentaire des lutins, en disant que les créatures liées au feu sont colériques et causent des misères à l'humanité, tout comme celles de la terre et de l'eau."
"Paradoxalement, cette progression en voix s'accompagne d'un recul en nombre d'élus, du fait de la poussée des candidats indépendants (pour la plupart des représentants de la communauté kurde) et du CHP, qui échoue cependant à atteindre la barre des 30 % des voix comme ses dirigeants l'avaient espéré.","Paradoxalement, cette progression en voix s'accompagne d'un recul en nombre d'élus, du fait de la poussée des candidats indépendants (pour la plupart de la représentation de la communauté kurde) et du CHP, qui échoue cependant à atteindre la barre des 30 % des voix comme sa direction l'avaient espéré."
"L'inactivité des policiers est meublée par quelques gags récurrents : un inspecteur s'empare du cigare que vient d'allumer son collègue, le chauffeur du commissaire astique sa Bentley en toutes circonstances, etc.","L'inactivité de la police est meublée par quelques gags récurrents : un inspecteur s'empare du cigare que vient d'allumer son collègue, le chauffeur du commissaire astique sa CANley en toutes circonstances, etc."
"Avec la journaliste Barbara Ward, il fonde en 1942 l'association chrétienne antifasciste Sword of the Spirit destinée à aider la fuite des juifs hors d’Europe.","Avec la journaliste Barbara Ward, il fonde en 1942 l'association chrétienne antifasciste Sword of the Spoder destinée à aider la fuite de la judaïcité hors d'Europe."
"La majorité des ministres, dont William Benn, s'y oppose.","La majorité de la ministraille, dont William Benn, s'y oppose."
"Il prend à la fin de sa vie comme coadjuteur, le révérend Ambroise van Engelen, qui est confirmé par la suite à la tête de l'abbaye de Parc par le vote des religieux.","Il prend à la fin de sa vie comme coadjuteur, le révérend Ambroise van Engelen, qui est confirmé par la suite à la tête de l'abbaye de Parc par le vote du couvent."
"Et troisièmement, les journalistes adhérent de manière rigide au concept de couverture équilibrée.","Et troisièmement, la presse adhérent de manière rigide au concept de couverture équilibrée."
"Dans la première année de ses activités commerciales, Jagriti avait réussi à faire paraître douze publications, dont l'œuvre acclamée par la critique, « Ami Birangona Bolchhi » (En tant qu'héroïne de guerre, je parle) de Nilima Ibrahim, qui raconte les histoires de femmes et de filles bengalies violées et torturées par des soldats pakistanais et leurs collaborateurs pendant la guerre de libération du Bangladesh en 1971.","Dans la première année de ses activités commerciales, Jagriti avait réussi à faire paraître douze publications, dont l'œuvre acclamée par la critique, « Ami Birangona Bolchhi » (En tant qu'héroïne de guerre, je parle) de Nilima Ibrahimima, qui raconte les histoires de femmes et de filles occidentalies violées et torturées par de l'armée pakistanaise et leurs collaborateurs pendant la guerre de libération du Bangladesh en 1971."
"Le recueil qu'André Bauyn de Bersan, financier issu d'une importante famille de robe parisienne, avait fait relier, et dont il avait peut-être commandé la copie, était peut-être destiné à l’usage de sa femme ou de ses enfants.","Le recueil qu'André Bauyn de Bersan, financier issu d'une importante famille de robe parisienne, avait fait relier, et dont il avait peut-être commandé la copie, était peut-être destiné à l'usage de sa femme ou de son enfance."
Il parvient à s'enfuir sous les tirs des guerriers d'Ollokot et à rejoindre l'arrière mais deux de ses hommes sont tués par les Nez-Percés.,Il parvient à s'enfuir sous les tirs des guerriers d'Ollokot et à rejoindre l'arrière mais deux de son humanité est tués par les Nez-Percés.
Les théories de Darwin ont montré que les humains et les animaux se sont développés par un processus évolutif.,Les théories de Darwin ont montré que l'humanité et les animaux s'est développée par un processus évolutif.
"Panama n'était pas une affectation confortable pour les soldats, à cause de la chaleur et des moustiques, porteurs de la malaria.","Panama n'était pas une affectation confortable pour l'armée, à cause de la chaleur et des moustiques, porteurs de la malaria."
"Influencé par les modèles français et espagnol (le royaume des Deux-Siciles vient à peine de conquérir son indépendance de la couronne d'Espagne et ses souverains sont néanmoins Espagnols), le palais royal de Caserte s'intègre harmonieusement dans le paysage alentour.","Influencé par les modèles français et espagnol (le royaume des Deux-Siciles vient à peine de conquérir son indépendance de la couronne d'Espagne et sa souveraineté est néanmoins Espagnols), le palais royal de Caserte s'intègre harmonieusement dans le paysage alentour."
"Aucun de ces symptôme pris individuellement n’est spécifique ; c’est leur combinaison, souvent associée à des anomalies révélées par les analyses de laboratoire, leur gravité et des changements temporels (qui peuvent être très rapides) qui permettent de poser le diagnostic d’une part et d’autre part de différencier les origines ou antécédents des patients touchés (via le profil des cytokines en cause).","Aucun de ces symptôme pris individuellement n'est spécifique ; c'est leur combinaison, souvent associée à des anomalies révélées par les analyses de laboratoire, leur gravité et des changements temporels (qui peuvent être très rapides) qui permettent de poser le diagnostic d'une part et d'autre part de différencier les origines ou antécédents de la patientèle touchés (via le profil des cytokines en cause)."
Les photos représentant la Vierge penchée furent diffusées par les soldats britanniques et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.
"Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par les paysans du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaüs), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin)."
"Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler les spectateurs.","Les scénaristes, selon Trekener, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le spectatorat."
Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec les humains.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.
La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats du Premier et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l'armée du Premier et Second Empire.
"Documents servant à l'histoire de la propriété terrienne des paysans et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Mundchevitch en collaboration avec F. Openusski)."
"Un an après la fin de la guerre, la plupart des soldats rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart du bataillon rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes."
"Les décrets s'appliquent à tous les Français, car ils ont été votés par les représentants du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votée par la représentation du peuple souverain."
"En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup des juifs orientaux ou séfarades, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup de la judaïcité orientale ou séfarades, ont été envoyés loin du centre dans des villes de développement."
"Mais les soldats protestants, toujours agressifs, restaient à la charge des habitants et constituaient une lourde charge.","Mais l'armée protestante, toujours agressifs, restait à la charge des habitants et constituaient une lourde charge."
"Il s'agit d'un feu de joie allumé par des spectateurs à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le spectatorat à l'aide des bougies de commémoration de la fusillade de threadine et de morceaux arrachés au mur et bois, et les feux se multiplient."
"À cette occasion, des membres de l'association sont pour la première fois reçus par les dirigeants de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire."
"Dans un rapport de 2006 couvrant 357 enquêtes, l'Office fédéral de police criminelle (BKA) signalait que seuls 43 % des suspects étaient des citoyens allemands (dont 20 % nés hors d'Allemagne).","Dans un rapport de 2006 couvrant 357 enquêtes, l'Office fédéral de police criminelle (BLS) signalait que seuls 43 % des suspects étaient la citoyenneté allemande (dont 20 % nés hors d'Allemagne)."
"Trompé par le semblant de tranquillité, Sanchuelo lance en 1009 une expédition militaire contre le royaume de León, décide pour l'occasion de se coiffer d'un turban (coiffure uniquement réservée aux théologiens et hommes de loi à l'époque) et ordonne à ses soldats d'en faire de même.","Trompé par le semblant de tranquillité, Sanchuelo lance en 1009 une expédition militaire contre le royaume de León, décide pour l'occasion de se coiffer d'un turban (coiffure uniquement réservée aux théologiens et hommes de loi à l'époque) et ordonne à son bataillon d'en faire de même."
"Il est l'un des plus puissants parmi les empereurs de Mali ; il fait plusieurs expéditions couronnées de succès, notamment dans l'empire de Gao et dans celui de Tekrour.","Il est l'un des plus puissants parmi l'empire de Mali ; il fait plusieurs expéditions couronnées de succès, notamment dans l'empire de Gao et dans celui de Tekrour."
"Les Mokomokai sont des chefs conservés de Māoris, peuple indigène de la Nouvelle-Zélande et des îles Cook, dont les visages ont été décorés par des tatouages tā moko.","Les Mokomokai sont la chefferie conservés de Māoris, peuple indigène de la Nouvelle-Zélande et des îles Cook, dont les visages ont été décorés par des tatouages PK."
"Le cortège est composé des enfants de l'école juive, de la fanfare, des dames patronnesses, des porteuses des clefs de la nouvelle synagogue, des porteurs des rouleaux de Torah, des deux rabbins, de la direction de la communauté, des autorités de la ville avec à leur tête le chef du district, le comte von Löw en grand uniforme, des membres du clergé des différents églises et de nombreux habitants de la ville.","Le cortège est composé de l'enfance de l'école juive, de la fanfare, des dames patronnesses, des porteuses des clefs de la nouvelle synagogue, des porteurs des rouleaux de Torah, des deux rabbins, de la direction de la communauté, des autorités de la ville avec à leur tête le chef du district, le comte von Löw en grand uniforme, des membres du clergé des différents églises et de nombreux habitants de la ville."
"Les patients peuvent consentir à faire don d'échantillons et des données sous forme « codée » (lien avec le dossier médical du donneur est possible seulement avec un code), de manière « anonymisée » (lien avec le donneur définitivement supprimé) ou choisir de ne pas participer à la recherche scientifique.","La patientèle peut consentir à faire don d'échantillons et des données sous forme « codée » (lien avec le dossier médical du donneur est possible seulement avec un code), de manière « anonymisée » (lien avec le donneur définitivement supprimé) ou choisir de ne pas participer à la recherche scientifique."
"De plus, la demande d’emploi étant supérieure à l’offre, les employeurs peuvent davantage imposer leurs conditions et choisir d’embaucher des enfants (moins payés et plus dociles) que des adultes : dans de nombreuses situations, les enfants travaillent alors que les parents sont au chômage, entrant ainsi en « concurrence involontaire ».","De plus, la demande d'emploi étant supérieure à l'offre, les employeurs peuvent davantage imposer leurs conditions et choisir d'embaucher de l'enfance (moins payés et plus dociles) que des adultes : dans de nombreuses situations, l'enfance travaille alors que les parents sont au chômage, entrant ainsi en « concurrence involontaire »."
