id,inp_sent,target_nouns,deps
31,"Puisqu'à la suite de Rodolphe Töpffer la littérature peut être en estampe, ses successeurs ayant expérimenté ce nouveau mode d'expression avec des succès divers, il ne manquait plus que des Maisons d'édition en fassent un média populaire ( un moyen de communication ) avant que les auteurs ne l'élèvent au statut de medium ( l'objet en lui-même ).",auteurs,élèvent
32,"Les capacités d’écoute sont essentielles pour une réussite professionnelle, une organisation efficace et la satisfaction des employés.",employés,
33,"Lors de l'élection présidentielle qui s'est tenue l'année précédente, 40 femmes furent candidates mais toutes furent disqualifiées par le Conseil des gardiens de la révolution.",gardiens,
34,Chambre des représentants - Président : Langdon Cheves () puis Henry Clay () à partir du 4 décembre.,représentants,
35,"Dans la réalisation de ses travaux, il grave personnellement les plaques de cuivre, alors que pour les gravures sur bois il se limite à la conception des images, qui sont ensuite gravées par des assistants.",assistants,
36,Chuck dans un premier temps ne dit rien aux policiers pour défendre Chase et continue de protéger son père.,policiers,
37,"En 2011, Nazreen fait partie des délégués des peuples autochtones au Forum des Nations unies sur les questions autochtones (UNPFII).",délégués,
38,Les spectateurs à domicile auraient la possibilité d'élire les 2 athlètes de leur pays pour participer au challenge proposé.,spectateurs,auraient
39,"Il s’agissait d’un groupe au mode de vie nomade, sans enracinement physique dans quelque lieu concret, vivant selon ses propres lois et coutumes, et qui, par leurs attitudes, ne cessaient de susciter la méfiance dans la population, méfiance partagée par les gouvernants.",gouvernants,
40,"Les mafieux : Bunny Capistrano, « Ice-Pick » Joe, Kenny, Tom Hennigan (shérif de Las Vegas).",mafieux,
41,Le vicaire général proposa de disperser les religieux dans d'autres maisons de l'ordre et de procéder à la réfection des bâtiments.,religieux,
42,"En pratique, trois minorités sont reconnues : les grecs orthodoxes, les chrétiens arméniens et les juifs, appelés aussi ""musevi"".",chrétiens,"arméniens, appelés"
43,"Cet état de fait est considéré comme blasphématoire par une partie des musulmans, la tradition islamique ne reconnaissant aucun égal au Coran.",musulmans,
44,Certaines activités commises par des collaborateurs des Allemands ne sont pas des crimes prévus dans le code pénal.,collaborateurs,
45,Certaines banques refusent ainsi les clients américains.,clients,américains
46,La plupart des soldats n'ayant jamais combattu sont surpris par les couleurs vives des obus qui explosent.,soldats,"combattu, surpris, sont"
47,"L'annonce de l'usage d'un pavillon de complaisance entraînera une nouvelle grève des marins allemands, ce qui conduira finalement TT-Line à mettre un terme aux activités d'Olau Line et dissoudre la société.",marins,allemands
