id,non_incl_sent,rbs_auto_incl_sent,t5_auto_incl_sent,m2m100_auto_incl_sent,mixtral_lazy_auto_incl_sent,mixtral_dict_auto_incl_sent,mixtral_correction_auto_incl_sent,mixtral_lazy_auto_incl_sent_fs,mixtral_dict_auto_incl_sent_fs,mixtral_correction_auto_incl_sent_fs,claude_lazy_auto_incl_sent_fs,claude_dict_auto_incl_sent_fs,claude_correction_auto_incl_sent_fs,manual_incl_sent,rbs_error_type,t5_error_type,m2m100_error_type,note,alt_sent_t5,alt_sent_m2m100
69,Les photos représentant la Vierge penchée furent diffusées par les soldats britanniques et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos du groupe « représentation de la Vierge penchée » furent diffusées par les membres des équipes britanniques et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par la solde britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par la troupe britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,Les photos représentant la Vierge penchée furent diffusées par l'armée britannique et la presse dans le reste du monde.,,,,,,
70,"Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par les paysans du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaüs), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (""chiffes"") étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la population paysanne du Yeun Elez (les pilhaouerient), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les paysans du Yeun Elez, qu'on appelait les pilhaouerien, ramassaient des ""pilhou"" (chiffons) en échange de vaisselle en faïence dans toute la Basse-Bretagne, mettant à profit leur situation centrale, pour ensuite les revendre aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhaou étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par le pilhaouerien du Yeun Elez, qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement de la paysannerie du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par les membres de la paysannerie du Yeun Elez, qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les paysans du Yeun Elez, qu'on appelait les pilhaouerien, ramassaient des ""pilhou"" (chiffons) en échange de vaisselle en faïence dans toute la Basse-Bretagne, mettant à profit leur situation centrale, pour ensuite les revendre aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (le pilhaouerage), qui mettait à profit sa situation centrale, puis revendus au négoce de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettaient à profit leur situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhoù (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettait à profit sa situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","Ensuite, l'économie rurale est modifiée par le fort développement du colportage de chiffons, initié à la fin du siècle précédent : entre les périodes de grands travaux agricoles, les pilhou (« chiffes ») étaient ramassés en échange de vaisselle en faïence dans toute la Basse-Bretagne par la paysannerie du Yeun Elez (les pilhaouerien), qui mettait à profit sa situation centrale, puis revendus aux marchands de chiffons en gros dans les villes (principalement Châteaulin).","VERB
DET_COREF","SPECIAL_CHAR
DET_COREF","DET_COREF
GEN_FAILURE",TYPO_IN_OG_SENT,,
71,"Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler les spectateurs.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trekener, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le spectatorat.","Les scénaristes, selon Trinneer, ont voulu tuer une personne afin de « faire parler les fans », et ainsi la disparition de Trip a été orchestrée dans le but de manipuler les spectateurs.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","According to Trinneer, the writers wanted to kill a character to ""get fans talking,"" and thus Trip was killed solely to manipulate the audience.","Le scénaristique, selon Trinneer, a voulu éliminer un personnage pour « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler le public », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage pour «faire parler les fans»; et ainsi, Trip a été tué simplement pour manipuler le public.","L'équipe de scénaristes, selon Trinneer, a voulu tuer un personnage afin de « faire parler le public », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.","Les scénaristes, selon Trinneer, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public.",,,GEN_FAILURE,GOOD_ALT_CHANGE_M2M100,,"Les scénaristes, selon Trekener, ont voulu tuer un personnage afin de « faire parler les fans », et ainsi Trip a été tué simplement pour manipuler le public."
72,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec les humains.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,"Cette « Grande Révélation » a été un événement télévisuel international, au cours duquel la communauté des vampires a exprimé ses désirs d'une coexistence avec l'humanité.",Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d’une coexistence avec l’humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leur désir d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel la vampirie a exprimé ses désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leur désir d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel le vampirisme a exprimé ses désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leur désir d'une coexistence avec l'humanité.,Cette « Grande Révélation » a été un événement télévisuel international au cours duquel les vampires ont exprimé leurs désirs d'une coexistence avec l'humanité.,,,,,,
73,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats du Premier et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats du Premier et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l'armée du Premier et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l'armée du Premier et Second Empire.,"La ville abrite également le musée national, consacré aux Prisons (fermé depuis 2010), et un musée municipal principalement dédié aux collections d'uniformes et d'armes des soldats des Premiers et Seconds Empires.",La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l’armée du Premier et Second Empire.,La ville abrite également le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats des Première et Seconde Empires.,La ville abrite également le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré à l'uniformologie et la armurerie des soldats des Premiers et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l'armée du Premier et Second Empire.,La ville abrite également le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes des soldats des Première et Seconde Empires.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de la soldatesque du Premier et Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l'armée du Premier et Second Empire.,La ville abrite aussi le Musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et aux armes des soldats du Premier et du Second Empire.,La ville abrite aussi le musée national des Prisons (fermé depuis 2010) et un musée municipal principalement consacré aux uniformes et armes de l’armée du Premier et Second Empire.,UNREPLACED,,,,,
74,"Documents servant à l'histoire de la propriété terrienne des paysans et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Mundchevitch en collaboration avec F. Openusski).","Documents contribuant à l'histoire de la propriété terrienne des communautés paysannes et monastiques à Byzance entre le VIIIe et le XVe siècle, publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski, Leningrad, 1927.","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIIIe siècle et le XVe siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","""Documents relatifs à l'histoire de la propriété terrienne, de la paysannerie et des monastères à Byzance, entre le VIIIe et le XVe siècle, publiés à Leningrad en 1927 (publication posthume de Vladimir Beneshevitch en collaboration avec F. Ouspenski).","Documents relatifs à l'histoire de la propriété terrienne des paysannat·es et des monastères à Byzance entre le VIIIe siècle et le XVe siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","La paysannerie a fait l'objet d'études dans l'histoire de la propriété terrienne à Byzance entre le VIIIe et le XVe siècle, dans la publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski à Leningrad, en 1927.","Documents relatifs à l'histoire de la propriété terrienne, de la paysannerie et des monastères à Byzance, entre le VIIIe et le XVe siècle, publiés à Leningrad en 1927 (publication posthume de Vladimir Beneshevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et du monachisme à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne, de la paysannerie et des monastères à Byzance entre le VIIIe siècle et le XVe siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).","Documents servant à l'histoire de la propriété terrienne de la paysannerie et des monastères à Byzance entre le VIII siècle et le XV siècle, Leningrad, 1927 (publication posthume de Vladimir Benechevitch en collaboration avec F. Ouspenski).",PREP,,GEN_FAILURE,,,
75,"Un an après la fin de la guerre, la plupart des soldats rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart de l'armée rentrent chez eux, mais seulement 2 millions de armée rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart des soldats rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart du bataillon rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la majorité des membres des forces armées rentrent chez eux, mais seulement 2 millions de membres des camps de prisonniers russes rentrent.","Un an après la fin de la guerre, la plupart de l'armée rentre chez elle, mais seulement 2 millions de membres de l'armée rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart des soldats retournent chez eux, mais seulement 2 millions de soldats retournent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart des militaires regagnent leur foyer, mais seulement 2 millions de militaires regagnent les goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart de l'armée rentre chez elle, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart des soldats retournent chez eux, mais seulement 2 millions de soldats retournent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart de la troupe rentre chez elle, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart de l'armée rentre chez elle, mais seulement 2 millions de l'armée rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart des soldats de l'armée rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.","Un an après la fin de la guerre, la plupart de l'armée rentre chez elle, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes.",SEM,"UNREPLACED
VERB
PRON_COREF","VERB
SEM",GOOD_ALT_CHANGE_M2M100,,"Un an après la fin de la guerre, la plupart de l’armée rentrent chez eux, mais seulement 2 millions de soldats rentrent des goulags et autres camps de prisonniers russes."
76,"Les décrets s'appliquent à tous les Français, car ils ont été votés par les représentants du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votée par la représentation du peuple souveraine.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votée par la représentation du peuple souverain.","Les décrets s'appliquent à toute la population française, car ils ont été votés par les représentantes et représentants du peuple souverain. (Note: I replaced","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à toute la population française, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à toute la population française, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.","Les décrets s'appliquent à tous les Français, car ils ont été votés par la représentation du peuple souverain.",ADJ,,,,,
77,"En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup des juifs orientaux ou séfarades, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup la judaïcité orientale ou séfarades, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup de la judacité orientale ou séfarades, ont été envoyée loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup de la judaïcité orientale ou séfarades, ont été envoyés loin du centre dans des villes de développement.","En pratique, les nouvelles populations arrivantes dans les années 1950-1960, pour beaucoup issues des juifs orientaux ou séfarades, ont été dirigées vers l'extérieur du centre vers des villes de développement.","En pratique, les nouveaux arrivants dans les années 1950-1960, pour beaucoup dans la judaïcité orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique, les nouveaux arrivants dans les années 1950-1960, pour la plupart d'origine juive orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique, les arrivants des années 1950-1960, pour la plupart des juifs orientaux ou séfarades, ont été envoyés loin du centre dans les villes de peuplement.","En pratique, la judaïcité des nouveaux arrivants dans les années 1950-1960, pour beaucoup d'origine orientale ou séfarade, a été envoyée loin du centre dans des villes de développement.","En pratique, les nouveaux arrivants dans les années 1950-1960, pour la plupart d'origine juive orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup de la communauté juive orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup issus de la judaïcité orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique, les nouveaux arrivants des années 1950-1960, pour beaucoup de judaïcité orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.","En pratique les nouveaux arrivants dans les années 1950-1960, pour beaucoup la judaïcité orientale ou séfarade, ont été envoyés loin du centre dans des villes de développement.",ADJ,"ADJ
PREP",ADJ,,,
78,"Mais les soldats protestants, toujours agressifs, restaient à la charge des habitants et constituaient une lourde charge.","Mais l'armée protestante, toujours agressive, restaient à la charge des habitants et constituaient une lourde charge.","Mais le régiment protestante, toujours agressifs, restait à la charge des habitants et constituaient une lourde charge.","Mais l'armée protestante, toujours agressifs, restait à la charge des habitants et constituaient une lourde charge.","Mais les groupes de soldats protestants, toujours agressifs, restaient à la charge des habitants et constituaient une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants, constituant une lourde charge.","Mais la troupe protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants, constituant une lourde charge.","Mais la soldatesque protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.","Mais l'armée protestante, toujours agressive, restait à la charge des habitants et constituait une lourde charge.",VERB,"ADJ
VERB",VERB,GOOD_ALT_CHANGE_T5,"Mais l’armée protestante, toujours agressifs, restait à la charge des habitants et constituaient une lourde charge.",
79,"Il s'agit d'un feu de joie allumé par des spectateurs à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le spectatorat à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le spectatorat à l'aide des bougies de commémoration de la fusillade de threadine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un rassemblement de flambeaux allumé par le public à l'aide de bougies commémoratives de la fusillade de Columbine et de fragments arrachés au mur et au bois, et les flambeaux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide de bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide de bougies de commémoration de la fusillade de Columbine et de morceaux de mur et de bois arrachés, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par la assistance à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide de bougies commémoratives de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide de bougies de commémoration de la fusillade de Columbine et de morceaux de mur et de bois arrachés, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par du public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux de mur et de bois arrachés, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.",,,GEN_FAILURE,"GOOD_ALT_CHANGE_T5
GOOD_ALT_CHANGE_M2M100","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de Columbine et de morceaux arrachés au mur et bois, et les feux se multiplient.","Il s'agit d'un feu de joie allumé par le public à l'aide des bougies de commémoration de la fusillade de threadine et de morceaux arrachés au mur et bois, et les feux se multiplient."
80,"À cette occasion, des membres de l'association sont pour la première fois reçus par les dirigeants de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.","cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, la délégation de l'association est pour la première fois reçue par les dirigeants de la Safer, qui les assurent que les conditions de vente sont légales, car validées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont reçus pour la première fois par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car elles sont avalisées par un notaire.","À cette occasion, la délégation de l'association est pour la première fois reçue par la direction de la Safer, qui les assure que les conditions de vente sont légales, car approuvées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont reçus pour la première fois par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car elles sont avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car avalisées par un notariat.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assure que les conditions de vente sont légales, car avalisées par un notaire.","À cette occasion, des membres de l'association sont pour la première fois reçus par la direction de la Safer, qui leur assurent que les conditions de vente sont légales, car avalisées par un notaire.",,SPECIAL_CHAR,,,,
